Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2023-03-29,-0.0024954816571209903,0.05407028563155718,1,0,-0.0,-0.0024954816571209903
2023-04-05,0.013175510497831056,0.05994968739859813,1,0,0.0,0.013175510497831056
2023-04-13,-0.005970335188310472,0.056846178149083576,1,0,-0.0,-0.005970335188310472
2023-04-20,0.019377193402696946,0.05789737483122489,1,0,0.0,0.019377193402696946
2023-04-27,-0.007244913455062729,0.06652856938835863,1,0,-0.0,-0.007244913455062729
2023-05-04,-0.001698064889705364,0.03685916248731269,0,1,-0.0017980648897053641,-0.001698064889705364
2023-05-11,0.009400723063727412,0.04625926493446689,1,0,-0.0001,0.009400723063727412
2023-05-18,0.008719456079012033,0.07209456886870806,1,0,0.0,0.008719456079012033
2023-05-25,0.014429812390106989,0.04268489400650762,1,0,0.0,0.014429812390106989
2023-06-02,0.0011474010230507758,0.05604502483248908,1,0,0.0,0.0011474010230507758
2023-06-09,-0.0036783764677519315,0.03992088447109015,1,0,-0.0,-0.0036783764677519315
2023-06-16,-0.0044969343631322545,0.051110597532260826,1,0,-0.0,-0.0044969343631322545
2023-06-26,0.0011699930926720725,0.061127297834410545,1,0,0.0,0.0011699930926720725
2023-07-03,0.0067195839982545635,0.06075016615178958,1,0,0.0,0.0067195839982545635
2023-07-11,0.007092066941428499,0.05342867361127271,1,0,0.0,0.007092066941428499
2023-07-18,0.0028107195758391157,0.06187698844423175,1,0,0.0,0.0028107195758391157
2023-07-25,-0.0026686453076827377,0.051340811963987196,1,0,-0.0,-0.0026686453076827377
2023-08-01,-0.004227205100058029,0.06468838689695165,1,0,-0.0,-0.004227205100058029
2023-08-08,-0.011618139396096794,0.051820816613663216,1,0,-0.0,-0.011618139396096794
2023-08-15,-0.002781331046545432,0.056596332865719856,1,0,-0.0,-0.002781331046545432
2023-08-22,0.014404068712057239,0.0688947487910861,1,0,0.0,0.014404068712057239
2023-08-29,-0.006996014491431168,0.06388324419779239,1,0,-0.0,-0.006996014491431168
2023-09-06,0.0012408621175339363,0.06785287865760375,1,0,0.0,0.0012408621175339363
2023-09-13,-0.009439204206291407,0.053104578703008394,1,0,-0.0,-0.009439204206291407
2023-09-20,0.00022928777229402897,0.04943769022365742,1,0,0.0,0.00022928777229402897
2023-09-27,0.008077047607828902,0.022495778668231065,0,1,0.007977047607828903,0.008077047607828902
2023-10-04,0.004283819500095376,0.028960893761310724,0,1,0.004283819500095376,0.004283819500095376
2023-10-11,-0.01349040825115111,0.055581889906678984,1,0,-0.0001,-0.01349040825115111
2023-10-18,-0.014443434657238186,0.04079376353554588,1,0,-0.0,-0.014443434657238186
2023-10-25,0.010451194990192647,0.06361651816890149,1,0,0.0,0.010451194990192647
2023-11-01,0.001004411032420549,0.05505181686866441,1,0,0.0,0.001004411032420549
2023-11-08,0.001595738207846864,0.022539696057208757,0,1,0.001495738207846864,0.001595738207846864
2023-11-15,0.004052905094313886,0.03628975393819708,0,1,0.004052905094313886,0.004052905094313886
2023-11-22,0.003776931264994232,0.046060281378546994,1,0,-0.0001,0.003776931264994232
2023-11-30,0.007936610684822654,0.04702128566210422,1,0,0.0,0.007936610684822654
2023-12-07,0.0026435651851546282,0.04018350650044047,1,0,0.0,0.0026435651851546282
2023-12-14,0.01024876930727281,0.03757564076604299,0,1,0.01014876930727281,0.01024876930727281
2023-12-21,-0.002830477036734891,0.04933217731178669,1,0,-0.0001,-0.002830477036734891
2023-12-29,0.01401594543635376,0.04806943649540136,1,0,0.0,0.01401594543635376
2024-01-08,-0.0037383190523563314,0.05628741528442942,1,0,-0.0,-0.0037383190523563314
2024-01-16,0.0029171153407645534,0.04330053300603747,1,0,0.0,0.0029171153407645534
2024-01-23,-0.0006008303969800011,0.04773288187470466,1,0,-0.0,-0.0006008303969800011
2024-01-30,0.0023077459317484283,0.05978701777673219,1,0,0.0,0.0023077459317484283
2024-02-06,-0.013768609419845035,0.04360607757076794,1,0,-0.0,-0.013768609419845035
2024-02-13,0.001263401495103622,0.06135002048144945,1,0,0.0,0.001263401495103622
2024-02-21,-0.0016595313211116292,0.04647702648611077,1,0,-0.0,-0.0016595313211116292
2024-02-28,0.0051279328530018375,0.03447315920162,0,1,0.005027932853001837,0.0051279328530018375
2024-03-06,-0.0019263840021217504,0.04302104296102265,1,0,-0.0001,-0.0019263840021217504
2024-03-13,0.008864765516360507,0.06642302916254518,1,0,0.0,0.008864765516360507
2024-03-20,0.008593595582706115,0.05052544338486457,1,0,0.0,0.008593595582706115
2024-03-27,-0.012411035619262378,0.03363957239579858,0,1,-0.012511035619262378,-0.012411035619262378
2024-04-04,0.007417221983342159,0.033751606477023396,0,1,0.007417221983342159,0.007417221983342159
2024-04-11,-0.0022106017004848155,0.04762710490126476,1,0,-0.0001,-0.0022106017004848155
2024-04-18,-0.004586934270118803,0.043685743460841746,1,0,-0.0,-0.004586934270118803
2024-04-25,0.009087024725083381,0.02676677686471111,0,1,0.008987024725083382,0.009087024725083381
2024-05-02,0.005078032639108443,0.0924169499113368,1,0,-0.0001,0.005078032639108443
2024-05-09,-0.002083837474089023,0.046888166403319484,1,0,-0.0,-0.002083837474089023
2024-05-16,-0.007408162283471853,0.06043217345080023,1,0,-0.0,-0.007408162283471853
2024-05-23,0.007995824231928239,0.040892727858483496,1,0,0.0,0.007995824231928239
2024-05-31,-0.0011158420502788147,0.06622577402247651,1,0,-0.0,-0.0011158420502788147
2024-06-07,-0.00039393828099854034,0.04514607567591995,1,0,-0.0,-0.00039393828099854034
2024-06-14,-0.003069879155868094,0.03037597916523049,0,1,-0.0031698791558680936,-0.003069879155868094
2024-06-24,0.0026719909814296727,0.05608062131318241,1,0,-0.0001,0.0026719909814296727
2024-07-01,0.0007407974780644366,0.04213462257094746,1,0,0.0,0.0007407974780644366
2024-07-09,0.0063690499714521565,0.051636233162506776,1,0,0.0,0.0063690499714521565
2024-07-16,-0.0015593176939461273,0.036547919468818836,0,1,-0.0016593176939461273,-0.0015593176939461273
2024-07-23,-0.004972514361366365,0.05832569843029878,1,0,-0.0001,-0.004972514361366365
2024-07-30,0.010300849493599884,0.040496424481215015,1,0,0.0,0.010300849493599884
2024-08-06,0.016707233419049672,0.05446564607938633,1,0,0.0,0.016707233419049672
2024-08-13,-0.001986527237608726,0.031455943740408276,0,1,-0.002086527237608726,-0.001986527237608726
2024-08-20,0.0015939251127239373,0.04266674193099621,1,0,-0.0001,0.0015939251127239373
2024-08-27,-0.0016038290273812095,0.037089247282907835,0,1,-0.0017038290273812095,-0.0016038290273812095
2024-09-04,0.010608555649842089,0.024979030206919092,0,1,0.010608555649842089,0.010608555649842089
2024-09-11,-0.0029006587083131308,0.05106159911637691,1,0,-0.0001,-0.0029006587083131308
2024-09-18,-0.0018629832062124763,0.03931876396504992,0,1,-0.001962983206212476,-0.0018629832062124763
2024-09-25,0.00013838132698751338,0.05510241790063736,1,0,-0.0001,0.00013838132698751338
2024-10-02,0.0070882310169952945,0.04273736109753405,1,0,0.0,0.0070882310169952945
2024-10-09,0.004668232782780279,0.042357569629088994,1,0,0.0,0.004668232782780279
2024-10-16,-0.009233824267679935,0.051140311131158224,1,0,-0.0,-0.009233824267679935
2024-10-23,-0.003305691672489175,0.042580843324985,1,0,-0.0,-0.003305691672489175
2024-10-30,0.02498128095718677,0.042780313670656156,1,0,0.0,0.02498128095718677
2024-11-06,0.0002322007641417656,0.037686761660447717,0,1,0.0001322007641417656,0.0002322007641417656
2024-11-13,2.195062133480974e-05,0.04806413023545548,1,0,-0.0001,2.195062133480974e-05
2024-11-20,-0.003808481083577675,0.03656920344056434,0,1,-0.003908481083577675,-0.003808481083577675
2024-11-27,-0.0018715258393822154,0.04226590932899325,1,0,-0.0001,-0.0018715258393822154
2024-12-05,-0.005428731461464054,0.044081558261612704,1,0,-0.0,-0.005428731461464054
2024-12-12,-0.0008654867505377695,0.029055521421537493,0,1,-0.0009654867505377695,-0.0008654867505377695
2024-12-19,-0.011117304964912478,0.05783210683551531,1,0,-0.0001,-0.011117304964912478
2024-12-27,0.005522766496818932,0.036761790821001034,0,1,0.005422766496818931,0.005522766496818932
2025-01-06,0.0011456233341640143,0.03762762989786334,0,1,0.0011456233341640143,0.0011456233341640143
2025-01-14,0.006119181086994274,0.03871125368318071,0,1,0.006119181086994274,0.006119181086994274
2025-01-22,-0.0046898760569202835,0.05616827977116497,1,0,-0.0001,-0.0046898760569202835
2025-01-29,0.0039010539156141277,0.03830541178550493,0,1,0.003801053915614128,0.0039010539156141277
2025-02-05,-0.002727583189647831,0.05148429071695705,1,0,-0.0001,-0.002727583189647831
2025-02-12,-0.004343604884288865,0.034911610236239995,0,1,-0.0044436048842888655,-0.004343604884288865
2025-02-20,-0.015991742678524545,0.03850326397490163,0,1,-0.015991742678524545,-0.015991742678524545
2025-02-27,-0.01797967710745496,0.03964543894051066,0,1,-0.01797967710745496,-0.01797967710745496
2025-03-06,-0.013988366806465535,0.03086752931729807,0,1,-0.013988366806465535,-0.013988366806465535
2025-03-13,-0.00218728351378239,0.047113445502711945,1,0,-0.0001,-0.00218728351378239
2025-03-20,-0.003312461007132228,0.04430923951852047,1,0,-0.0,-0.003312461007132228
2025-03-27,-0.049605911828995986,0.026288219218257185,0,1,-0.04970591182899599,-0.049605911828995986
2025-04-03,-0.03522060702411167,0.05718873961539007,1,0,-0.0001,-0.03522060702411167
2025-04-10,0.0013259586237737153,0.3597762936754717,1,0,0.0,0.0013259586237737153
2025-04-17,0.007346084795701202,0.013684214824456465,0,1,0.007246084795701202,0.007346084795701202
2025-04-25,0.014619191109114027,0.01851096518959904,0,1,0.014619191109114027,0.014619191109114027
2025-05-02,-0.0007117341348763517,0.03330178642937469,0,1,-0.0007117341348763517,-0.0007117341348763517
2025-05-09,0.00698084936809984,0.026034099522986166,0,1,0.00698084936809984,0.00698084936809984
2025-05-16,-0.00673089959147255,0.027372183932094077,0,1,-0.00673089959147255,-0.00673089959147255
2025-05-23,0.004093651490626016,0.033708570064506595,0,1,0.004093651490626016,0.004093651490626016
2025-06-02,0.000919525186391823,0.029651070297103833,0,1,0.000919525186391823,0.000919525186391823
2025-06-09,0.009348823148188856,0.03531369482825806,0,1,0.009348823148188856,0.009348823148188856
2025-06-16,0.01106032861695816,0.027890956698543058,0,1,0.01106032861695816,0.01106032861695816
