Asset,fold,model,stat,pval,dbar,T
Natural_Gas,4,XGB,0.4364089970277682,0.6641328861331401,0.3718596836617915,60
Natural_Gas,4,LGBM,-0.428043950215132,0.6701776239622652,-0.010811386947496872,60
Natural_Gas,5,XGB,-0.7412551171686642,0.46147906682613216,-0.15571721312895104,60
Natural_Gas,5,LGBM,-1.2436163391993245,0.21855955509192593,-0.2530888091249035,60
PBW,1,XGB,-0.9195256141460121,0.36156497889182515,-0.8165881764127148,60
PBW,1,LGBM,-0.9630022476691396,0.3394768467068341,-0.19436838959848804,60
PBW,2,XGB,2.223380933005302,0.030032630280014683,2.2638699021952573,60
PBW,2,LGBM,2.3816107049394684,0.02048154464088392,1.9214903581563243,60
PBW,3,XGB,-2.781105726683707,0.007261013686507889,-2.6085690367513013,60
PBW,3,LGBM,-2.674837753859008,0.009659355169078898,-1.9945829271234445,60
PBW,4,XGB,0.40033369049299694,0.6903566597456203,0.45130671317479343,60
PBW,4,LGBM,1.0522737660088717,0.296964673301078,0.19473552541276243,60
PBW,5,XGB,-0.6327091309090701,0.5293682558357093,-0.14835861754344842,60
PBW,5,LGBM,-1.0461155100209216,0.2997746872499789,-0.2945712480931355,60
SandP_500,1,XGB,1.8253746241455722,0.07300724645794832,3.3800404923471765,60
SandP_500,1,LGBM,1.6209804886763888,0.1103546461744298,0.12228025788444527,60
SandP_500,2,XGB,1.400470987176049,0.1666096144489353,6.754806526417728,60
SandP_500,2,LGBM,0.9189172764657407,0.3618804617723481,2.954195596774688,60
SandP_500,3,XGB,-1.928951233219094,0.05855159556912737,-1.104758804736207,60
SandP_500,3,LGBM,0.008937853556942538,0.9928988731104351,0.00416043184715914,60
SandP_500,4,XGB,1.3473684091809681,0.183013423834278,2.1158012997390028,60
SandP_500,4,LGBM,2.062758778571042,0.04354609347450178,0.9400718516460594,60
SandP_500,5,XGB,-2.1302291228824717,0.037332810604064015,-3.0082246732862967,60
SandP_500,5,LGBM,-2.828666372516953,0.006376491295073228,-2.8531606698508893,60
Wheat,1,XGB,0.38735267282715563,0.6998889638878603,0.1244891536974458,60
Wheat,1,LGBM,-1.1623482497515023,0.24977426615073095,-0.006890818221766634,60
Wheat,2,XGB,-1.9282607982401316,0.058639235303870274,-1.552977171966209,60
Wheat,2,LGBM,-1.5510457717594168,0.12623872459840557,-0.8822664617826076,60
Wheat,3,XGB,0.5012152751936598,0.6180846160899249,0.5526136001068089,60
Wheat,3,LGBM,-1.4874038383145247,0.14223340184945665,-0.09428047587933383,60
Wheat,4,XGB,-2.3904190675923034,0.020040148000211255,-8.144560733133325,60
Wheat,4,LGBM,-3.1018105907759113,0.0029493393417401315,-5.686329478034648,60
Wheat,5,XGB,0.24922942705364917,0.8040489388480774,0.05412225113551226,60
Wheat,5,LGBM,-0.46321473623469295,0.6449146497313589,-0.03143858291840886,60
