Date,Actual,Baseline,XGB_residual,ResidualHat
2024-05-02,16.637672710883653,16.471611582022643,16.86728598950479,0.3956744
2024-05-09,17.008540487102113,16.32718015797187,16.70529894120742,0.37811878
2024-05-16,17.000176614384227,16.637672710883653,17.16428588675264,0.5266132
2024-05-23,17.290305890245154,17.008540487102113,17.574177360347353,0.5656369
2024-05-31,17.4746820559653,17.000176614384227,17.400242036442332,0.40006542
2024-06-07,17.837909176061657,17.290305890245154,17.67147500078173,0.3811691
2024-06-14,17.233198132440325,17.4746820559653,17.88646590019786,0.41178384
2024-06-24,17.119763051710443,17.837909176061657,18.30167253227046,0.46376336
2024-07-01,17.41201552414168,17.233198132440325,17.637739058658358,0.40454093
2024-07-09,17.3462887760039,17.119763051710443,17.486024682960824,0.36626163
2024-07-16,17.280403369883352,17.41201552414168,17.749426778786074,0.33741125
2024-07-23,17.40570831061671,17.3462887760039,17.751726066672386,0.4054373
2024-07-30,16.71408728597604,17.280403369883352,17.784192079523855,0.5037887
2024-08-06,16.485632509175616,17.40570831061671,17.935189840806224,0.52948153
2024-08-13,16.346398069723755,16.71408728597604,17.17800004122697,0.46391276
2024-08-20,16.10054410757391,16.485632509175616,16.78825372475751,0.30262122
2024-08-27,16.187356526450653,16.346398069723755,16.752437516316085,0.40603945
2024-09-04,16.033425661939855,16.10054410757391,16.523028624671383,0.42248452
2024-09-11,16.1737780200491,16.187356526450653,16.591678018168945,0.4043215
2024-09-18,15.93880159087556,16.033425661939855,16.51299143137383,0.47956577
2024-09-25,16.15760942406905,16.1737780200491,16.86559393277264,0.6918159
2024-10-02,15.474313848782556,15.93880159087556,16.56640899606126,0.6276074
2024-10-09,15.346665812614969,16.15760942406905,16.68857880540145,0.5309694
2024-10-16,15.751437149250204,15.474313848782556,16.0358310873995,0.56151724
2024-10-23,15.966825272080753,15.346665812614969,15.870729876640848,0.52406406
2024-10-30,16.437119749390053,15.751437149250204,16.358976206981833,0.60753906
2024-11-06,15.580940542218254,15.966825272080753,16.560333158013677,0.5935079
2024-11-13,15.492352592534171,16.437119749390053,17.02197816690104,0.5848584
2024-11-20,16.129697357561813,15.580940542218254,16.057858017680214,0.47691748
2024-11-27,15.279860363719765,15.492352592534171,15.869311976021873,0.37695938
2024-12-05,15.64818775622611,16.129697357561813,16.6292306233909,0.49953327
2024-12-12,14.63107010738432,15.279860363719765,15.78173230719358,0.50187194
2024-12-19,15.18348709702637,15.64818775622611,16.139407485411212,0.49121973
2024-12-27,15.536379708764116,14.63107010738432,14.494196668429966,-0.13687344
2025-01-06,15.372199246865518,15.18348709702637,15.764805117846988,0.581318
2025-01-14,14.687736782505258,15.536379708764116,16.046703412053148,0.5103237
2025-01-22,15.011881846650956,15.372199246865518,15.929656515103586,0.55745727
2025-01-29,14.872064412447912,14.687736782505258,15.24184379286979,0.554107
2025-02-05,14.717932653768246,15.011881846650956,15.55253978417766,0.54065794
2025-02-12,14.024109041101545,14.872064412447912,15.469475150916082,0.59741074
2025-02-20,14.656810695715762,14.717932653768246,15.34090806279916,0.6229754
2025-02-27,14.919034765454578,14.024109041101545,14.588020121461957,0.5639111
2025-03-06,14.41476172990867,14.656810695715762,15.16885530430875,0.5120446
2025-03-13,14.292241590259987,14.919034765454578,15.395264969559955,0.4762302
2025-03-20,14.417903158078095,14.41476172990867,14.95925546474525,0.54449373
2025-03-27,14.139065359890846,14.292241590259987,14.882063942192513,0.58982235
2025-04-03,15.228685217671371,14.417903158078095,14.901697161803147,0.483794
2025-04-10,19.04931141331695,14.139065359890846,14.712041472256569,0.5729761
2025-04-17,18.60025579667391,15.228685217671371,15.734708505444504,0.5060233
2025-04-25,18.22962269046593,19.04931141331695,19.412672473936304,0.36336106
2025-05-02,17.6412150116894,18.60025579667391,19.14603728986086,0.5457815
2025-05-09,17.189129441863525,18.22962269046593,18.592457918909076,0.36283523
2025-05-16,17.194727631183664,17.6412150116894,18.166865453335976,0.52565044
2025-05-23,17.29827057540305,17.189129441863525,17.691637843734252,0.5025084
2025-06-02,17.266043526036047,17.194727631183664,17.59360778507809,0.39888015
2025-06-09,17.14680353009859,17.29827057540305,17.810014478563144,0.5117439
2025-06-16,17.14885755222815,17.266043526036047,17.80936930785825,0.5433258
2025-06-24,16.672640319352613,17.14680353009859,17.72850689494768,0.58170336
