Date,Actual,Baseline,LGBM_residual,ResidualHat
2024-05-23,17.290305890245154,17.26956422544127,18.313794738201185,1.0442305127599163
2024-05-31,17.4746820559653,16.827928800298878,18.28814313716462,1.4602143368657416
2024-06-07,17.837909176061657,16.62927230906501,17.972049333198964,1.3427770241339565
2024-06-14,17.233198132440325,16.68802802174675,18.376402651774086,1.6883746300273377
2024-06-24,17.119763051710443,16.591616652515913,18.671667349037893,2.0800506965219805
2024-07-01,17.41201552414168,16.471611582022643,18.273209087693534,1.8015975056708906
2024-07-09,17.3462887760039,16.32718015797187,18.522886643722515,2.195706485750645
2024-07-16,17.280403369883352,16.637672710883653,18.54138755453593,1.9037148436522793
2024-07-23,17.40570831061671,17.008540487102113,18.521104002707713,1.5125635156055994
2024-07-30,16.71408728597604,17.000176614384227,18.04687041246181,1.0466937980775846
2024-08-06,16.485632509175616,17.290305890245154,17.690422037594963,0.40011614734981105
2024-08-13,16.346398069723755,17.4746820559653,18.72674322903673,1.2520611730714317
2024-08-20,16.10054410757391,17.837909176061657,18.94395004281966,1.1060408667580053
2024-08-27,16.187356526450653,17.233198132440325,18.794570300336048,1.5613721678957242
2024-09-04,16.033425661939855,17.119763051710443,18.720194410896216,1.6004313591857746
2024-09-11,16.1737780200491,17.41201552414168,18.47591210328543,1.0638965791437502
2024-09-18,15.93880159087556,17.3462887760039,17.14810801384138,-0.198180762162517
2024-09-25,16.15760942406905,17.280403369883352,17.2447292412833,-0.035674128600052396
2024-10-02,15.474313848782556,17.40570831061671,17.336509498446212,-0.06919881217049814
2024-10-09,15.346665812614969,16.71408728597604,17.4667413173953,0.7526540314192622
2024-10-16,15.751437149250204,16.485632509175616,18.020034864887737,1.534402355712122
2024-10-23,15.966825272080753,16.346398069723755,18.308147849447682,1.961749779723926
2024-10-30,16.437119749390053,16.10054410757391,17.6233740071244,1.5228298995504903
2024-11-06,15.580940542218254,16.187356526450653,17.758377350557986,1.5710208241073338
2024-11-13,15.492352592534171,16.033425661939855,16.29363211876353,0.26020645682367555
2024-11-20,16.129697357561813,16.1737780200491,16.068516540435677,-0.10526147961342076
2024-11-27,15.279860363719765,15.93880159087556,17.029613430875198,1.0908118399996398
2024-12-05,15.64818775622611,16.15760942406905,17.499201980600166,1.3415925565311135
2024-12-12,14.63107010738432,15.474313848782556,16.992561576938687,1.5182477281561324
2024-12-19,15.18348709702637,15.346665812614969,15.72899175841183,0.38232594579686163
2024-12-27,15.536379708764116,15.751437149250204,15.777614055447687,0.026176906197481926
2025-01-06,15.372199246865518,15.966825272080753,17.325865773349594,1.359040501268842
2025-01-14,14.687736782505258,16.437119749390053,16.173855556872763,-0.2632641925172898
2025-01-22,15.011881846650956,15.580940542218254,16.37535115421705,0.7944106119987939
2025-01-29,14.872064412447912,15.492352592534171,14.96198973195568,-0.530362860578493
2025-02-05,14.717932653768246,16.129697357561813,16.145707419616688,0.016010062054873125
2025-02-12,14.024109041101545,15.279860363719765,16.858111660474595,1.578251296754831
2025-02-20,14.656810695715762,15.64818775622611,17.061519973944446,1.413332217718337
2025-02-27,14.919034765454578,14.63107010738432,14.6350545474471,0.00398444006278036
2025-03-06,14.41476172990867,15.18348709702637,16.10907587274944,0.9255887757230706
2025-03-13,14.292241590259987,15.536379708764116,15.951590897487112,0.4152111887229958
2025-03-20,14.417903158078095,15.372199246865518,15.575992320103543,0.20379307323802515
2025-03-27,14.139065359890846,14.687736782505258,14.08031611253883,-0.6074206699664277
2025-04-03,15.228685217671371,15.011881846650956,15.208262297909458,0.19638045125850245
2025-04-10,19.04931141331695,14.872064412447912,16.11155359737927,1.2394891849313578
2025-04-17,18.60025579667391,14.717932653768246,14.802972290840069,0.08503963707182303
2025-04-25,18.22962269046593,14.024109041101545,13.975002713769438,-0.04910632733210708
2025-05-02,17.6412150116894,14.656810695715762,15.247515815194973,0.5907051194792098
2025-05-09,17.189129441863525,14.919034765454578,14.619160596032556,-0.2998741694220216
2025-05-16,17.194727631183664,14.41476172990867,15.836203021618442,1.421441291709771
2025-05-23,17.29827057540305,14.292241590259987,16.090997284027353,1.798755693767367
2025-06-02,17.266043526036047,14.417903158078095,15.342422043125733,0.9245188850476375
2025-06-09,17.14680353009859,14.139065359890846,14.398814412372362,0.259749052481515
2025-06-16,17.14885755222815,15.228685217671371,14.889442135304801,-0.3392430823665711
2025-06-24,16.672640319352613,19.04931141331695,17.510442674216932,-1.5388687391000158
