Date,Actual,Baseline,XGB_residual,ResidualHat
2023-09-27,-0.5257567831476706,-1.6084467452204194,-1.6266716588473287,-0.018224914
2023-10-04,-0.1189902977231582,-0.815292713544423,-0.8720794146276063,-0.0567867
2023-10-11,0.123705881294498,-1.1857430097217616,-1.2970139813180026,-0.11127097
2023-10-18,0.2724655530153654,-1.0812564234287263,-1.179851126208973,-0.0985947
2023-10-25,0.2958286238341827,-1.3744489380573697,-1.5152192392801709,-0.1407703
2023-11-01,-0.1512545356483201,-1.4291095045370668,-1.419209132061681,0.0099003725
2023-11-08,-0.5146914259786683,-1.14620623446406,-0.9301187590450155,0.21608748
2023-11-15,-0.0767357823815189,-1.022788307079466,-0.6597742050973494,0.3630141
2023-11-22,-0.0518818821825988,-0.7859956282269707,-0.2578341025006523,0.5281615
2023-11-30,-0.7319081779522065,-0.831759299189585,-0.2161478652067359,0.61561143
2023-12-07,-1.4215722053319553,-0.5257567831476706,0.021432988981388235,0.5471898
2023-12-14,-1.6261252104281283,-0.1189902977231582,0.2804863794561784,0.39947668
2023-12-21,-2.2193003879811357,0.123705881294498,0.47231142466951326,0.34860554
2023-12-29,-1.9933024892592783,0.2724655530153654,0.6147081813513182,0.34224263
2024-01-08,-2.9270506839039285,0.2958286238341827,0.7967391443877716,0.5009105
2024-01-16,-2.5932899710956434,-0.1512545356483201,0.2805333724289199,0.4317879
2024-01-23,-2.7750804732548886,-0.5146914259786683,-0.13364596527767958,0.38104546
2024-01-30,-2.7610785701668448,-0.0767357823815189,0.3521957817111172,0.42893156
2024-02-06,-2.741757350108628,-0.0518818821825988,0.2045861456475251,0.25646803
2024-02-13,-3.2490420578046013,-0.7319081779522065,-0.5887462701601152,0.14316191
2024-02-21,-2.556692479217432,-1.4215722053319553,-1.2750045179397205,0.14656769
2024-02-28,-1.93162459503084,-1.6261252104281283,-1.4746438055275775,0.1514814
2024-03-06,-1.4015597580221737,-2.2193003879811357,-2.2361394600894045,-0.016839072
2024-03-13,-0.9535300589043204,-1.9933024892592783,-2.0845347443604823,-0.091232255
2024-03-20,-1.055433175294482,-2.9270506839039285,-3.0480048025729616,-0.12095412
2024-03-27,-0.941176929079802,-2.5932899710956434,-2.624947841954551,-0.03165787
2024-04-04,-1.0750762169196264,-2.7750804732548886,-2.7374060536729985,0.03767442
2024-04-11,-0.8438957397257383,-2.7610785701668448,-2.7662711899152583,-0.0051926197
2024-04-18,-1.6370843550716645,-2.741757350108628,-2.705319596520667,0.036437754
2024-04-25,-1.402651459521948,-3.2490420578046013,-3.008654379658239,0.24038768
2024-05-02,-0.7575946365085002,-2.556692479217432,-2.9106325488928775,-0.35394007
2024-05-09,-1.345421847049991,-1.93162459503084,-2.564054135188158,-0.63242954
2024-05-16,-1.21172071552553,-1.4015597580221737,-2.4146779058722103,-1.0131181
2024-05-23,-1.7235780511741154,-0.9535300589043204,-2.1812261200386587,-1.2276961
2024-05-31,-2.2479203267578782,-1.055433175294482,-2.270305058686816,-1.2148719
2024-06-07,-2.4320881101374425,-0.941176929079802,-2.1321069379680466,-1.19093
2024-06-14,-2.977438568845912,-1.0750762169196264,-2.358987445099558,-1.2839112
2024-06-24,-3.5956673403427004,-0.8438957397257383,-2.183522171190887,-1.3396264
2024-07-01,-3.1907942553825706,-1.6370843550716645,-2.9573466679607634,-1.3202623
2024-07-09,-3.059817978875216,-1.402651459521948,-2.7261612718769896,-1.3235098
2024-07-16,-1.9112174611559,-0.7575946365085002,-2.0371382747378703,-1.2795436
2024-07-23,-1.7015887048465288,-1.345421847049991,-2.469541367237369,-1.1241195
2024-07-30,-2.9958890997539385,-1.21172071552553,-2.094931016924761,-0.8832103
2024-08-06,-2.8532460774521695,-1.7235780511741154,-2.355337456310224,-0.6317594
2024-08-13,-2.967706292950865,-2.2479203267578782,-3.01315205531165,-0.7652317
2024-08-20,-3.728039008700449,-2.4320881101374425,-3.0881018969301977,-0.6560138
2024-08-27,-3.532286086179056,-2.977438568845912,-3.714073240533992,-0.7366347
2024-09-04,-2.9510271471828275,-3.5956673403427004,-4.265018143241107,-0.6693508
2024-09-11,-2.631572153814048,-3.1907942553825706,-3.687180902606997,-0.49638665
2024-09-18,-2.3993611373209234,-3.059817978875216,-3.5232365222139914,-0.46341854
2024-09-25,-2.583693699048027,-1.9112174611559,-2.4821738701334084,-0.5709564
2024-10-02,-2.7937642575323594,-1.7015887048465288,-2.197617128155855,-0.49602842
2024-10-09,-2.976288200830965,-2.9958890997539385,-3.582320901073061,-0.5864318
2024-10-16,-3.06562198326327,-2.8532460774521695,-3.3574368204216825,-0.50419074
2024-10-23,-3.3249419155576163,-2.967706292950865,-3.378618419253584,-0.41091213
2024-10-30,-2.4603255291153374,-3.728039008700449,-4.278832716071207,-0.5507937
2024-11-06,-1.8259286856049215,-3.532286086179056,-4.124470927811899,-0.59218484
2024-11-13,-2.903614165510916,-2.9510271471828275,-3.508260778793698,-0.55723363
2024-11-20,-3.1674239558954724,-2.631572153814048,-3.036007162578315,-0.404435
2024-11-27,-2.8710381790965016,-2.3993611373209234,-3.018562618663239,-0.6192015
2024-12-05,-2.5883278346444456,-2.583693699048027,-3.181543127701744,-0.5978494
2024-12-12,-1.3665758498379006,-2.7937642575323594,-3.4768269897520554,-0.68306273
2024-12-19,-0.843990122298294,-2.976288200830965,-3.578526617502718,-0.6022384
2024-12-27,-0.9328015258638942,-3.06562198326327,-3.5703772418234507,-0.50475526
2025-01-06,-0.3143778401974089,-3.3249419155576163,-3.9897631230809623,-0.6648212
2025-01-14,-0.1386063135666688,-2.4603255291153374,-2.9652678270508233,-0.5049423
2025-01-22,0.7089606689175838,-1.8259286856049215,-2.403410551487795,-0.57748187
2025-01-29,1.4355243814884204,-2.903614165510916,-3.5860947987697354,-0.68248063
2025-02-05,0.5200767715441543,-3.1674239558954724,-3.663619063593913,-0.4961951
2025-02-12,0.4977590775880998,-2.8710381790965016,-3.480761508640569,-0.6097233
2025-02-20,-0.7656016134450851,-2.5883278346444456,-3.186118016281256,-0.5977902
2025-02-27,-0.9491455223862032,-1.3665758498379006,-2.0059926636883034,-0.6394168
2025-03-06,-1.765320975426775,-0.843990122298294,-1.4536049713888701,-0.60961485
2025-03-13,-1.3298112979510108,-0.9328015258638942,-1.548697512420901,-0.615896
2025-03-20,-2.397274754444126,-0.3143778401974089,-0.9414502340916044,-0.6270724
2025-03-27,-1.504956307524708,-0.1386063135666688,-0.8123586810631593,-0.67375237
2025-04-03,-1.7169599812803682,0.7089606689175838,0.08882524239628253,-0.6201354
2025-04-10,-0.4699155413676408,1.4355243814884204,0.8846077693401355,-0.5509166
2025-04-17,-0.6355634131715817,0.5200767715441543,0.03778662280910794,-0.48229015
2025-04-25,-0.8321984613021272,0.4977590775880998,-0.12964149948022907,-0.6274006
2025-05-02,-0.6009436107497095,-0.7656016134450851,-1.588712193889421,-0.8231106
2025-05-09,-0.7452624012824316,-0.9491455223862032,-1.6677863266769748,-0.7186408
2025-05-16,-0.5520086332335552,-1.765320975426775,-2.4166737386027393,-0.65135276
2025-05-23,-0.2691853886506266,-1.3298112979510108,-2.031294905243186,-0.7014836
2025-06-02,-0.3411784550547736,-2.397274754444126,-2.9417878607902566,-0.5445131
2025-06-09,-0.2432742376049219,-1.504956307524708,-2.130333068484333,-0.62537676
2025-06-16,-0.2570204849883595,-1.7169599812803682,-2.283194093066257,-0.5662341
2025-06-24,0.9556499139623184,-0.4699155413676408,-1.0353967868853715,-0.56548125
