Date,Actual,Baseline,XGB_residual,ResidualHat
2024-01-16,1.7511186667993996,-0.0719475335424988,-0.287245679551944,-0.21529815
2024-01-23,2.311982346245628,0.2040460309227967,-0.2790132263461089,-0.48305926
2024-01-30,2.1039134312754015,0.238221715515067,-0.7303897036858302,-0.9686114
2024-02-06,2.477788708734451,0.036011591445046,-1.163500890244407,-1.1995125
2024-02-13,2.8201325982967234,0.4889960642514239,-0.8885757569613446,-1.3775718
2024-02-21,2.546362807878239,0.7847442559979356,-0.6813347406603896,-1.466079
2024-02-28,2.921045362414219,1.1907402467374482,-0.33500514510825496,-1.5257454
2024-03-06,3.368350205824356,1.708606713556179,-0.10548759148227305,-1.8140943
2024-03-13,2.5182290162830157,1.7171817205449005,-0.3955907442072968,-2.1127725
2024-03-20,2.4636139810928626,1.6859885109190316,-0.007424985098424486,-1.6934135
2024-03-27,2.2570377346899875,1.7511186667993996,0.5157593556955788,-1.2353593
2024-04-04,3.228303131002903,2.311982346245628,1.6122534996956404,-0.69972885
2024-04-11,2.9275620633665227,2.1039134312754015,1.6299812842493395,-0.47393215
2024-04-18,2.871585435647333,2.477788708734451,1.8940125327586514,-0.5837762
2024-04-25,3.9138097352089143,2.8201325982967234,2.159762546435914,-0.66037005
2024-05-02,3.6270390304310496,2.546362807878239,1.6347593571030927,-0.91160345
2024-05-09,4.186441667429506,2.921045362414219,2.421378522576191,-0.49966684
2024-05-16,4.650168419486434,3.368350205824356,2.862134752676468,-0.50621545
2024-05-23,4.644720380009062,2.5182290162830157,1.969694563367824,-0.54853445
2024-05-31,4.6915904318113775,2.4636139810928626,2.0919781566509528,-0.37163582
2024-06-07,4.91808582367436,2.2570377346899875,1.8335256037142642,-0.42351213
2024-06-14,3.985883224701339,3.228303131002903,3.110528406042576,-0.117774725
2024-06-24,3.9965947093558327,2.9275620633665227,2.5157958323064946,-0.41176623
2024-07-01,4.080082029991303,2.871585435647333,2.4773506591504457,-0.39423478
2024-07-09,3.852271006127395,3.9138097352089143,3.2904753870071626,-0.62333435
2024-07-16,4.257458091843944,3.6270390304310496,3.075571134923237,-0.5514679
2024-07-23,2.946952866578485,4.186441667429506,3.579004354826509,-0.6074373
2024-07-30,3.1991646767816206,4.650168419486434,3.8516391521753377,-0.79852927
2024-08-06,0.7794616335037574,4.644720380009062,4.240757916868574,-0.40396246
2024-08-13,0.7605619805365933,4.6915904318113775,4.394312564017341,-0.29727787
2024-08-20,0.491899311830096,4.91808582367436,4.833776312787691,-0.08430951
2024-08-27,0.6731092699040033,3.985883224701339,3.6215068883652033,-0.36437634
2024-09-04,0.3014549581537125,3.9965947093558327,3.6631981255602852,-0.33339658
2024-09-11,0.2580003961349888,4.080082029991303,3.645858407907639,-0.43422362
2024-09-18,0.1127593282604522,3.852271006127395,3.5267398214540857,-0.32553118
2024-09-25,-0.1955904587729406,4.257458091843944,3.6735411893018295,-0.5839169
2024-10-02,-0.2552774102574631,2.946952866578485,2.2580236664060607,-0.6889292
2024-10-09,-0.1997141863891443,3.1991646767816206,2.105344820137944,-1.0938199
2024-10-16,-0.3042380160055415,0.7794616335037574,-0.003671575247921055,-0.7831332
2024-10-23,-0.1933716594997605,0.7605619805365933,-0.26087888307272067,-1.0214409
2024-10-30,-0.2488837387783604,0.491899311830096,-0.4748669859871342,-0.9667663
2024-11-06,-0.507637188168161,0.6731092699040033,-0.3912124864589117,-1.0643218
2024-11-13,-1.3463663249207514,0.3014549581537125,-0.3583998115530136,-0.65985477
2024-11-20,-1.262664266954701,0.2580003961349888,-0.5770697966788845,-0.8350702
2024-11-27,-1.147358220758946,0.1127593282604522,-0.7914468880748444,-0.9042062
2024-12-05,-1.703421238395478,-0.1955904587729406,-0.791956625841422,-0.59636617
2024-12-12,-1.1257251542574949,-0.2552774102574631,-0.7656181008702561,-0.5103407
2024-12-19,-1.5233806109284274,-0.1997141863891443,-0.7772970821449121,-0.5775829
2024-12-27,-1.523272073473322,-0.3042380160055415,-0.7305459326467769,-0.42630792
2025-01-06,-1.535840625173179,-0.1933716594997605,-0.3942040264431199,-0.20083237
2025-01-14,-1.4663240403043147,-0.2488837387783604,-0.4807257201893406,-0.23184198
2025-01-22,-1.3610714619371436,-0.507637188168161,-0.7234294864851165,-0.2157923
2025-01-29,-1.1638862636964404,-1.3463663249207514,-1.124098935623266,0.22226739
2025-02-05,-2.004819252920484,-1.262664266954701,-1.370244571100514,-0.107580304
2025-02-12,-2.6378717446509654,-1.147358220758946,-1.5668425380616497,-0.41948432
2025-02-20,-2.2142056784007877,-1.703421238395478,-2.3967752489774483,-0.693354
2025-02-27,-2.3250955488031053,-1.1257251542574949,-2.277387623167712,-1.1516625
2025-03-06,-1.8789997020019769,-1.5233806109284274,-2.7020288443421236,-1.1786482
2025-03-13,-2.6504476877308605,-1.523272073473322,-2.6331516863959905,-1.1098796
2025-03-20,-2.668169538186987,-1.535840625173179,-2.4866724556747357,-0.95083183
2025-03-27,-2.156064034665661,-1.4663240403043147,-1.902634421001565,-0.43631038
2025-04-03,-2.221525195040769,-1.3610714619371436,-2.1124225204202673,-0.75135106
2025-04-10,-0.6231757227628094,-1.1638862636964404,-1.4583664980809772,-0.29448023
2025-04-17,-0.3792390192846255,-2.004819252920484,-1.782095351648664,0.2227239
2025-04-25,-0.908178045030226,-2.6378717446509654,-2.6677013603780324,-0.029829616
2025-05-02,-0.0054544004635346,-2.2142056784007877,-2.256448987719807,-0.04224331
2025-05-09,0.2340297573993268,-2.3250955488031053,-2.067034735852971,0.2580608
2025-05-16,0.6930749428616565,-1.8789997020019769,-1.5243816592945336,0.35461804
2025-05-23,0.0551455474174531,-2.6504476877308605,-2.9569043429947612,-0.30645666
2025-06-02,0.1518568494171006,-2.668169538186987,-3.0324867169131835,-0.36431718
2025-06-09,0.5923517566518512,-2.156064034665661,-2.674865604604321,-0.51880157
2025-06-16,-0.1306918304178168,-2.221525195040769,-2.002616989412374,0.2189082
2025-06-24,0.1678272952709534,-0.6231757227628094,-0.6011331204621655,0.022042602
