Date,Actual,Baseline,XGB_residual,ResidualHat
2023-09-20,7.05745115578577,4.5461846659760425,5.229594416437621,0.68340975
2023-09-27,6.168281831578923,4.5977594420204895,4.763749511529042,0.16599007
2023-10-04,6.633957034713973,4.878488121570797,5.163666455091686,0.28517833
2023-10-11,5.902997986092572,6.266597326162881,6.253659794356352,-0.012937532
2023-10-18,4.954766444209355,5.966106431541775,5.9706151299009065,0.0045086984
2023-10-25,4.172766119972806,6.732467667544114,6.68608214833759,-0.04638552
2023-11-01,5.025863645355258,7.1655136489644065,6.856144025303365,-0.30936962
2023-11-08,3.9254181453961223,7.722558308352262,7.481193084229261,-0.24136522
2023-11-15,2.511378654145375,7.645600578476064,7.353822043825262,-0.29177853
2023-11-22,2.5860432162415066,7.598416980244849,7.204394813515876,-0.39402217
2023-11-30,2.388050037674617,7.05745115578577,6.577760782841892,-0.47969037
2023-12-07,2.4408678327621516,6.168281831578923,5.663714923696233,-0.5045669
2023-12-14,3.2014090513673352,6.633957034713973,6.261058456070174,-0.37289858
2023-12-21,3.0279554654724734,5.902997986092572,5.578835651888852,-0.32416233
2023-12-29,2.910000750043878,4.954766444209355,4.4784406044514355,-0.47632584
2024-01-08,2.200789515224244,4.172766119972806,3.738268912569623,-0.4344972
2024-01-16,2.426628756518354,5.025863645355258,4.040608225147281,-0.9852554
2024-01-23,2.170853848860162,3.9254181453961223,2.939068324305424,-0.9863498
2024-01-30,2.0066978966483333,2.511378654145375,1.6250405394069105,-0.8863381
2024-02-06,1.8447591894302775,2.5860432162415066,1.9175992980133572,-0.6684439
2024-02-13,2.5069362799973476,2.388050037674617,1.9392078400179855,-0.4488422
2024-02-21,2.355432767305203,2.4408678327621516,1.9920876835407313,-0.44878015
2024-02-28,1.8789362146024189,3.2014090513673352,2.6927375292268323,-0.5086715
2024-03-06,1.8412548914685376,3.0279554654724734,2.869240113056435,-0.15871535
2024-03-13,2.2756442546368163,2.910000750043878,2.9492058243541805,0.039205074
2024-03-20,2.422388207921174,2.200789515224244,2.413381789174821,0.21259227
2024-03-27,2.64125922277006,2.426628756518354,2.639094653720846,0.2124659
2024-04-04,2.723897364737553,2.170853848860162,2.402557219669717,0.23170337
2024-04-11,2.8117498308884734,2.0066978966483333,2.1046471407303073,0.097949244
2024-04-18,2.87002701205283,1.8447591894302775,2.0449997120533396,0.20024052
2024-04-25,1.7759947443428814,2.5069362799973476,2.5592809151263225,0.052344635
2024-05-02,2.335353544482075,2.355432767305203,2.388447109494038,0.033014342
2024-05-09,2.4400052881685923,1.8789362146024189,1.9034576846723041,0.02452147
2024-05-16,1.769580787584161,1.8412548914685376,1.8657763615384229,0.02452147
2024-05-23,1.4505509502159128,2.2756442546368163,2.315561179769091,0.039916925
2024-05-31,1.6282381910706931,2.422388207921174,2.4623051330534484,0.039916925
2024-06-07,2.0866637985926957,2.64125922277006,2.6776364962700256,0.036377273
2024-06-14,2.18161330848217,2.723897364737553,2.972404611112637,0.24850725
2024-06-24,2.6840473753220095,2.8117498308884734,3.4954258949029082,0.68367606
2024-07-01,2.9484216554549505,2.87002701205283,3.2123976115611157,0.3423706
2024-07-09,2.7374083157688887,1.7759947443428814,1.9947850072804272,0.21879026
2024-07-16,2.286968382396907,2.335353544482075,2.5609808178032267,0.22562727
2024-07-23,2.6380873328891283,2.4400052881685923,2.6833223408905695,0.24331705
2024-07-30,2.921844023491417,1.769580787584161,2.0526892306059352,0.28310844
2024-08-06,4.225538683576687,1.4505509502159128,1.5283005452619562,0.077749595
2024-08-13,3.810975270640313,1.6282381910706931,1.884046365680831,0.25580817
2024-08-20,4.5291401468294765,2.0866637985926957,2.1813156317693085,0.09465183
2024-08-27,4.268281193402373,2.18161330848217,2.245454621605873,0.06384131
2024-09-04,3.924082509353269,2.6840473753220095,2.762680996657039,0.07863362
2024-09-11,4.019909650424665,2.9484216554549505,2.9810999168542196,0.03267826
2024-09-18,3.6043468794852913,2.7374083157688887,2.8084854390532286,0.07107712
2024-09-25,4.2381240883247955,2.286968382396907,2.302385493503124,0.015417111
2024-10-02,4.201146173051228,2.6380873328891283,2.6535044439953452,0.015417111
2024-10-09,4.127604722780831,2.921844023491417,2.909516902852033,-0.012327121
2024-10-16,4.998793754738486,4.225538683576687,4.201352176709278,-0.024186507
2024-10-23,5.365840313952447,3.810975270640313,3.7619122213835112,-0.04906305
2024-10-30,4.773727766601397,4.5291401468294765,4.41072400138556,-0.118416145
2024-11-06,4.96648581473454,4.268281193402373,4.165742369320952,-0.102538824
2024-11-13,5.476624693572859,3.924082509353269,3.8215436852718483,-0.102538824
2024-11-20,5.630818677868945,4.019909650424665,3.9173708263432445,-0.102538824
2024-11-27,5.715909224587577,3.6043468794852913,3.5588761276632965,-0.04547075
2024-12-05,5.699214435218678,4.2381240883247955,4.214244746543656,-0.023879342
2024-12-12,3.1301902075077095,4.201146173051228,4.344839292338719,0.14369312
2024-12-19,3.65570953230295,4.127604722780831,4.2537776080795595,0.12617289
2024-12-27,4.158714954012538,4.998793754738486,4.878426287335074,-0.12036747
2025-01-06,4.2068266751199275,5.365840313952447,5.639960287135125,0.27411997
2025-01-14,3.702562974729915,4.773727766601397,5.115344009725405,0.34161624
2025-01-22,3.757413988526139,4.96648581473454,5.313491569443784,0.34700575
2025-01-29,2.7908618588776903,5.476624693572859,5.845878805816511,0.3692541
2025-02-05,1.8049568439839163,5.630818677868945,5.820760546054942,0.18994187
2025-02-12,1.7593141273388824,5.715909224587577,6.058023404914039,0.34211418
2025-02-20,2.139215947469964,5.699214435218678,5.88128083109747,0.1820664
2025-02-27,2.016376635807788,3.1301902075077095,3.2498583932186165,0.119668186
2025-03-06,1.994152526324342,3.65570953230295,3.733715159100626,0.07800563
2025-03-13,1.9010834789068127,4.158714954012538,4.296993855589534,0.1382789
2025-03-20,2.2173447669229915,4.2068266751199275,4.146778385522893,-0.06004829
2025-03-27,1.7111950549354873,3.702562974729915,3.528183238544841,-0.17437974
2025-04-03,1.260415128109898,3.757413988526139,3.728742008621964,-0.02867198
2025-04-10,0.9746889118984968,2.7908618588776903,2.908300696763547,0.11743884
2025-04-17,0.6424640617605775,1.8049568439839163,1.771251341235427,-0.033705503
2025-04-25,0.9158361310970662,1.7593141273388824,1.7629279150420984,0.0036137877
2025-05-02,1.3451653939231676,2.139215947469964,2.0168712449877404,-0.1223447
2025-05-09,1.0258023930351214,2.016376635807788,1.8459770295799132,-0.1703996
2025-05-16,1.1641114899599074,1.994152526324342,2.1298123551064236,0.13565983
2025-05-23,1.3824903903783934,1.9010834789068127,1.8530369794160748,-0.0480465
2025-06-02,1.215043492000916,2.2173447669229915,2.347392207451861,0.13004744
2025-06-09,0.8697392532162382,1.7111950549354873,2.035749259876283,0.3245542
2025-06-16,1.2473522203158751,1.260415128109898,1.3855995746831555,0.12518445
2025-06-24,1.442924249188934,0.9746889118984968,0.49373083756721325,-0.48095807
