Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2021-04-12,0.02542041611661716,0.037025063466341664,0,1,0.02542041611661716,0.02542041611661716
2021-04-19,0.021739965977030762,0.03840793317710562,0,1,0.021739965977030762,0.021739965977030762
2021-04-26,0.01187061094821762,0.04155000287330813,0,1,0.01187061094821762,0.01187061094821762
2021-05-03,-0.008828588236362123,0.03644928526975864,0,1,-0.008828588236362123,-0.008828588236362123
2021-05-10,0.04877408312261222,0.045461036740771135,0,1,0.04877408312261222,0.04877408312261222
2021-05-17,-0.0069060984285127525,0.04452998046315557,0,1,-0.0069060984285127525,-0.0069060984285127525
2021-05-24,0.03875691225861466,0.03980722130807443,0,1,0.03875691225861466,0.03875691225861466
2021-06-01,0.01871628953640414,0.04367463988490127,0,1,0.01871628953640414,0.01871628953640414
2021-06-08,-0.033983849303141245,0.048632012787696334,0,1,-0.033983849303141245,-0.033983849303141245
2021-06-15,0.020779136052053726,0.05008000002044794,0,1,0.020779136052053726,0.020779136052053726
2021-06-22,0.003587698357461422,0.05897031042635796,1,0,-0.0001,0.003587698357461422
2021-06-29,-0.011337084669751585,0.052210850794261646,0,1,-0.011437084669751584,-0.011337084669751585
2021-07-07,-0.009788009750146376,0.05433011752159276,0,1,-0.009788009750146376,-0.009788009750146376
2021-07-14,0.021187820737940566,0.05517800310468032,0,1,0.021187820737940566,0.021187820737940566
2021-07-21,0.01821639684508125,0.04975575245480602,0,1,0.01821639684508125,0.01821639684508125
2021-07-28,0.03201251804627536,0.058510615061074266,1,0,-0.0001,0.03201251804627536
2021-08-04,-0.007363854808592807,0.05617371305069281,0,1,-0.007463854808592807,-0.007363854808592807
2021-08-11,0.0039017100131548688,0.05565882794288787,0,1,0.0039017100131548688,0.0039017100131548688
2021-08-18,0.0002566831636148237,0.051367531370722704,0,1,0.0002566831636148237,0.0002566831636148237
2021-08-25,0.0529482932690899,0.048906148164568675,0,1,0.0529482932690899,0.0529482932690899
2021-09-01,0.023530517720150357,0.05647696551751548,0,1,0.023530517720150357,0.023530517720150357
2021-09-09,-0.023159904839399115,0.06412226184784768,1,0,-0.0001,-0.023159904839399115
2021-09-16,0.0349693150089494,0.06266179746590288,1,0,0.0,0.0349693150089494
2021-09-23,0.06878589851479533,0.04248729116834738,0,1,0.06868589851479533,0.06878589851479533
2021-09-30,0.00035233527493439,0.043435308916946413,0,1,0.00035233527493439,0.00035233527493439
2021-10-07,0.017203518309999444,0.06160508242192783,1,0,-0.0001,0.017203518309999444
2021-10-14,-0.010695348620980205,0.06968680952178086,1,0,-0.0,-0.010695348620980205
2021-10-21,-0.07012218862607322,0.06740827338203416,1,0,-0.0,-0.07012218862607322
2021-10-28,0.00808014288704606,0.04068332778830208,0,1,0.00798014288704606,0.00808014288704606
2021-11-04,0.05365731034585841,0.042345587982348463,0,1,0.05365731034585841,0.05365731034585841
2021-11-11,0.017699570151257893,0.04218685475588038,0,1,0.017699570151257893,0.017699570151257893
2021-11-18,0.0721187724584682,0.052037279931786876,0,1,0.0721187724584682,0.0721187724584682
2021-11-26,0.018564220211903848,0.03600228154759269,0,1,0.018564220211903848,0.018564220211903848
2021-12-03,0.02868786041263771,0.05558797324070709,0,1,0.02868786041263771,0.02868786041263771
2021-12-10,-0.02038696528553685,0.07759217904782312,1,0,-0.0001,-0.02038696528553685
2021-12-17,0.08450667959497249,0.07465809713220159,1,0,0.0,0.08450667959497249
2021-12-27,0.022532440965970624,0.07827861746292743,1,0,0.0,0.022532440965970624
2022-01-03,0.04078116298175494,0.04714807359869426,0,1,0.040681162981754934,0.04078116298175494
2022-01-10,0.0049151434844185715,0.049776264279258284,0,1,0.0049151434844185715,0.0049151434844185715
2022-01-18,0.006435671503073115,0.06887912596984273,1,0,-0.0001,0.006435671503073115
2022-01-25,-0.025559863124396065,0.05511706069173274,0,1,-0.025659863124396064,-0.025559863124396065
2022-02-01,0.0037736532535643796,0.08852524993931943,1,0,-0.0001,0.0037736532535643796
2022-02-08,0.026116072142597924,0.07276242876938083,1,0,0.0,0.026116072142597924
2022-02-15,0.027410990597578788,0.057805631357256526,1,0,0.0,0.027410990597578788
2022-02-23,0.040498331022440937,0.07817857153173324,1,0,0.0,0.040498331022440937
2022-03-02,-0.0002209052309218862,0.06689349915850391,1,0,-0.0,-0.0002209052309218862
2022-03-09,0.03864806999798209,0.06150414272167437,1,0,0.0,0.03864806999798209
2022-03-16,0.00863813370305766,0.06715480401276708,1,0,0.0,0.00863813370305766
2022-03-23,0.049182757747826766,0.07599506697920921,1,0,0.0,0.049182757747826766
2022-03-30,-0.0004975142183174519,0.06986689494669125,1,0,-0.0,-0.0004975142183174519
2022-04-06,0.04636355498886924,0.08046583800613788,1,0,0.0,0.04636355498886924
2022-04-13,0.0028789398805011412,0.06501082478579137,1,0,0.0,0.0028789398805011412
2022-04-21,-0.05356281014419695,0.0657481660963692,1,0,-0.0,-0.05356281014419695
2022-04-28,0.04280221095676762,0.06243228434217205,1,0,0.0,0.04280221095676762
2022-05-05,0.012874874375936152,0.06555378225047684,1,0,0.0,0.012874874375936152
2022-05-12,-0.007196051789911451,0.046463047010228395,0,1,-0.007296051789911451,-0.007196051789911451
2022-05-19,-0.007047372571808985,0.06206124466896862,1,0,-0.0001,-0.007047372571808985
2022-05-26,0.004468505566524783,0.06043421319909992,1,0,0.0,0.004468505566524783
2022-06-03,-0.012687523448649873,0.04434437766917945,0,1,-0.012787523448649873,-0.012687523448649873
2022-06-10,-0.07221354985112871,0.0509529263233186,0,1,-0.07221354985112871,-0.07221354985112871
2022-06-17,0.04418612705355174,0.06799090925704926,1,0,-0.0001,0.04418612705355174
2022-06-27,-0.03679438595926876,0.06622646120549758,1,0,-0.0,-0.03679438595926876
2022-07-05,-0.0417885897851471,0.0692938190180397,1,0,-0.0,-0.0417885897851471
2022-07-12,-0.029168472554262248,0.06546881917740825,1,0,-0.0,-0.029168472554262248
2022-07-19,0.030024805043593616,0.06013832702388022,1,0,0.0,0.030024805043593616
2022-07-26,-0.07220599379722081,0.06519317068816977,1,0,-0.0,-0.07220599379722081
2022-08-02,0.03164574168246492,0.06017383594970749,1,0,0.0,0.03164574168246492
2022-08-09,0.06659166599184596,0.0598125704925812,1,0,0.0,0.06659166599184596
2022-08-16,-0.0516196253614738,0.06411077938782685,1,0,-0.0,-0.0516196253614738
2022-08-23,-0.03381674538618151,0.0660970510861532,1,0,-0.0,-0.03381674538618151
2022-08-30,-0.03791039341277935,0.06470102708368354,1,0,-0.0,-0.03791039341277935
2022-09-07,0.09548573657591763,0.06425488529257345,1,0,0.0,0.09548573657591763
2022-09-14,0.008002081750938306,0.060478831181045224,1,0,0.0,0.008002081750938306
2022-09-21,0.032105724735075114,0.05443675575147175,0,1,0.03200572473507511,0.032105724735075114
2022-09-28,0.01351076512196503,0.050818156680225185,0,1,0.01351076512196503,0.01351076512196503
2022-10-05,-0.024711602036412206,0.06731287093269392,1,0,-0.0001,-0.024711602036412206
2022-10-12,-0.050514887884502535,0.06839957418728031,1,0,-0.0,-0.050514887884502535
2022-10-19,-0.0012478777924000983,0.06404465349532198,1,0,-0.0,-0.0012478777924000983
2022-10-26,0.09253800138023527,0.07610476277020317,1,0,0.0,0.09253800138023527
2022-11-02,-0.04549651498160823,0.056041945062683694,0,1,-0.04559651498160823,-0.04549651498160823
2022-11-09,0.02713913382669708,0.0826611794667129,1,0,-0.0001,0.02713913382669708
2022-11-16,0.07514008077154255,0.0424534752612508,0,1,0.07504008077154255,0.07514008077154255
2022-11-23,-0.0280966559019189,0.03806176214003089,0,1,-0.0280966559019189,-0.0280966559019189
2022-12-01,0.04091282524830797,0.029593315038201427,0,1,0.04091282524830797,0.04091282524830797
2022-12-08,0.08064068311822425,0.028706787133638355,0,1,0.08064068311822425,0.08064068311822425
2022-12-15,-0.06448845389107216,0.03259060195900067,0,1,-0.06448845389107216,-0.06448845389107216
2022-12-22,-0.01859697416260353,0.04543506235329641,0,1,-0.01859697416260353,-0.01859697416260353
2022-12-30,0.05250550904731055,0.04634888273221924,0,1,0.05250550904731055,0.05250550904731055
2023-01-09,0.04768928117156945,0.030891958798692873,0,1,0.04768928117156945,0.04768928117156945
2023-01-17,-0.056390816715090164,0.027679566555990423,0,1,-0.056390816715090164,-0.056390816715090164
2023-01-24,0.002611443156437243,0.03644954253779363,0,1,0.002611443156437243,0.002611443156437243
2023-01-31,0.0503975282066923,0.03866087493006855,0,1,0.0503975282066923,0.0503975282066923
2023-02-07,0.0651879760482117,0.027196967897200303,0,1,0.0651879760482117,0.0651879760482117
2023-02-14,0.04757198873304758,0.02687850192453404,0,1,0.04757198873304758,0.04757198873304758
2023-02-22,0.023030931125210152,0.029441169547646823,0,1,0.023030931125210152,0.023030931125210152
2023-03-01,-0.051939857604129225,0.03608522887795073,0,1,-0.051939857604129225,-0.051939857604129225
2023-03-08,-0.053484440849959736,0.03843426340136694,0,1,-0.053484440849959736,-0.053484440849959736
2023-03-15,-0.07837603043313535,0.03516452168343507,0,1,-0.07837603043313535,-0.07837603043313535
2023-03-22,-0.01939872561736289,0.03090751194196877,0,1,-0.01939872561736289,-0.01939872561736289
2023-03-29,0.02300032192658019,0.024510295758866322,0,1,0.02300032192658019,0.02300032192658019
2023-04-05,-0.04195735787106758,0.02788807229299506,0,1,-0.04195735787106758,-0.04195735787106758
2023-04-13,0.012078066349019756,0.034618497237384666,0,1,0.012078066349019756,0.012078066349019756
2023-04-20,0.10654069476254291,0.030616457736882402,0,1,0.10654069476254291,0.10654069476254291
2023-04-27,-0.03231374725833358,0.03599659952800573,0,1,-0.03231374725833358,-0.03231374725833358
2023-05-04,-0.0004564836925533555,0.04094038441287255,0,1,-0.0004564836925533555,-0.0004564836925533555
2023-05-11,0.09165175545712168,0.05299757696320236,0,1,0.09165175545712168,0.09165175545712168
2023-05-18,-0.03868711210649445,0.045930199616214,0,1,-0.03868711210649445,-0.03868711210649445
2023-05-25,0.0064665071576329725,0.046789381076939585,0,1,0.0064665071576329725,0.0064665071576329725
2023-06-02,-0.042559636455414385,0.05581673036825194,0,1,-0.042559636455414385,-0.042559636455414385
2023-06-09,0.03833963386070738,0.05030450024851596,0,1,0.03833963386070738,0.03833963386070738
2023-06-16,0.022464639643126283,0.04969544003655984,0,1,0.022464639643126283,0.022464639643126283
2023-06-26,-0.03232530706960468,0.05723215381777719,1,0,-0.0001,-0.03232530706960468
2023-07-03,0.022963986101424694,0.06887528380369806,1,0,0.0,0.022963986101424694
2023-07-11,0.04552424414422562,0.0745320523034543,1,0,0.0,0.04552424414422562
2023-07-18,0.016620909533823558,0.06274457925294634,1,0,0.0,0.016620909533823558
2023-07-25,-0.028496391077527328,0.06335202578073051,1,0,-0.0,-0.028496391077527328
2023-08-01,0.018902797348894884,0.08410983677059161,1,0,0.0,0.018902797348894884
2023-08-08,-0.049882051770118396,0.07558546694676924,1,0,-0.0,-0.049882051770118396
2023-08-15,-0.027736765728517132,0.07411222058749119,1,0,-0.0,-0.027736765728517132
2023-08-22,-0.008958191143453309,0.08115438633019165,1,0,-0.0,-0.008958191143453309
2023-08-29,-0.028281549728645383,0.08056827125005157,1,0,-0.0,-0.028281549728645383
2023-09-06,-0.023235403648918185,0.07950085841665443,1,0,-0.0,-0.023235403648918185
2023-09-13,-0.04121708936058388,0.0868187048424023,1,0,-0.0,-0.04121708936058388
2023-09-20,0.03985769026984998,0.07282895526323593,1,0,0.0,0.03985769026984998
2023-09-27,0.004398590052101969,0.09560827234486399,1,0,0.0,0.004398590052101969
2023-10-04,-0.0014794723739521842,0.11579553801651099,1,0,-0.0,-0.0014794723739521842
2023-10-11,-0.00749799827154618,0.08616222516674214,1,0,-0.0,-0.00749799827154618
2023-10-18,0.01304149387770237,0.10540250367717668,1,0,0.0,0.01304149387770237
2023-10-25,-0.022917989781844783,0.1086150314755952,1,0,-0.0,-0.022917989781844783
2023-11-01,-0.010887125797024666,0.09669724691309232,1,0,-0.0,-0.010887125797024666
2023-11-08,0.026685227202091433,0.09727611022002682,1,0,0.0,0.026685227202091433
2023-11-15,0.017761260210937824,0.09018717316150428,1,0,0.0,0.017761260210937824
2023-11-22,-0.0007134695488366649,0.09628592320819786,1,0,-0.0,-0.0007134695488366649
2023-11-30,0.006208802362351551,0.0879514004082269,1,0,0.0,0.006208802362351551
2023-12-07,0.02411791188537382,0.08274922683271867,1,0,0.0,0.02411791188537382
2023-12-14,0.04982102138448763,0.06499211389646642,1,0,0.0,0.04982102138448763
2023-12-21,-0.01695957983587848,0.05433870773321447,0,1,-0.01705957983587848,-0.01695957983587848
2023-12-29,0.0296293198223867,0.09087203427854075,1,0,-0.0001,0.0296293198223867
2024-01-08,-0.1331433425013968,0.08106129248738309,1,0,-0.0,-0.1331433425013968
2024-01-16,0.0127338494503485,0.08797279749145843,1,0,0.0,0.0127338494503485
2024-01-23,-0.18135821624693005,0.0634617673083844,1,0,-0.0,-0.18135821624693005
2024-01-30,-0.03569186127473689,0.05772849137650167,1,0,-0.0,-0.03569186127473689
2024-02-06,-0.045712323954625655,0.04974289803404869,0,1,-0.04581232395462566,-0.045712323954625655
2024-02-13,0.11778305246536408,0.054810469292965174,0,1,0.11778305246536408,0.11778305246536408
2024-02-21,0.15459285326096994,0.06054868798085826,1,0,-0.0001,0.15459285326096994
2024-02-28,-0.01441095287986005,0.049257792855985756,0,1,-0.01451095287986005,-0.01441095287986005
2024-03-06,-0.033217760274411035,0.0681970829120909,1,0,-0.0001,-0.033217760274411035
2024-03-13,-0.02614145817508695,0.05890288634495327,1,0,-0.0,-0.02614145817508695
2024-03-20,0.08690555265020733,0.05797022198849227,1,0,0.0,0.08690555265020733
2024-03-27,-0.0370719697079519,0.06151150063611648,1,0,-0.0,-0.0370719697079519
2024-04-04,-0.06634382527756133,0.07060911192863799,1,0,-0.0,-0.06634382527756133
2024-04-11,0.025945506874584523,0.07578795489046136,1,0,0.0,0.025945506874584523
2024-04-18,-0.00911582469057809,0.057259481158104086,1,0,-0.0,-0.00911582469057809
2024-04-25,0.05194010405580329,0.049657520271966495,0,1,0.05184010405580329,0.05194010405580329
2024-05-02,0.05081310418126417,0.08972276447657054,1,0,-0.0001,0.05081310418126417
2024-05-09,0.03217544905180869,0.07140146133260294,1,0,0.0,0.03217544905180869
2024-05-16,-0.06731034117457768,0.07588848732297851,1,0,-0.0,-0.06731034117457768
2024-05-23,0.005815045158577781,0.06637914400745108,1,0,0.0,0.005815045158577781
2024-05-31,0.03380697703939162,0.06391901282945404,1,0,0.0,0.03380697703939162
2024-06-07,-0.026713940137067294,0.06130603566583555,1,0,-0.0,-0.026713940137067294
2024-06-14,0.0384384465069616,0.05164554073352078,0,1,0.038338446506961596,0.0384384465069616
2024-06-24,-0.04844426041097061,0.06365448309602564,1,0,-0.0001,-0.04844426041097061
2024-07-01,-0.009341824111600894,0.06109349813285981,1,0,-0.0,-0.009341824111600894
2024-07-09,0.013806004696292895,0.06403071269408496,1,0,0.0,0.013806004696292895
2024-07-16,-0.028843771460802636,0.05837393792768735,1,0,-0.0,-0.028843771460802636
2024-07-23,0.10871094771484613,0.05124810406771788,0,1,0.10861094771484613,0.10871094771484613
2024-07-30,0.034416331251614696,0.05016040413677609,0,1,0.034416331251614696,0.034416331251614696
2024-08-06,-0.018907591340142416,0.04832992663300064,0,1,-0.018907591340142416,-0.018907591340142416
2024-08-13,-0.016693345973483376,0.0418728519588586,0,1,-0.016693345973483376,-0.016693345973483376
2024-08-20,-0.02694459708853092,0.04368612457559036,0,1,-0.02694459708853092,-0.02694459708853092
2024-08-27,-0.026680555500950276,0.050820335821830646,0,1,-0.026680555500950276,-0.026680555500950276
2024-09-04,0.016881728153565256,0.04430466308094227,0,1,0.016881728153565256,0.016881728153565256
2024-09-11,-0.017361531385220785,0.04765022680582423,0,1,-0.017361531385220785,-0.017361531385220785
2024-09-18,0.033156453680212805,0.04542219364267023,0,1,0.033156453680212805,0.033156453680212805
2024-09-25,-0.0034590109768468658,0.04804173489944577,0,1,-0.0034590109768468658,-0.0034590109768468658
2024-10-02,-0.027073766540954836,0.041211291399905606,0,1,-0.027073766540954836,-0.027073766540954836
2024-10-09,-0.053867000243917884,0.042937317027916505,0,1,-0.053867000243917884,-0.053867000243917884
2024-10-16,0.013324890096842346,0.035355097839375446,0,1,0.013324890096842346,0.013324890096842346
2024-10-23,0.19285134610282673,0.044570385502053625,0,1,0.19285134610282673,0.19285134610282673
2024-10-30,0.02843089848874103,0.046053317499473424,0,1,0.02843089848874103,0.02843089848874103
2024-11-06,0.0258078750752313,0.07688866885740833,1,0,-0.0001,0.0258078750752313
2024-11-13,0.06301556971786249,0.04883288467188681,0,1,0.06291556971786248,0.06301556971786249
2024-11-20,-0.06845173419305572,0.051206490940401826,0,1,-0.06845173419305572,-0.06845173419305572
2024-11-27,0.011761002429777845,0.05310340095838412,0,1,0.011761002429777845,0.011761002429777845
2024-12-05,0.02253861054081807,0.05572554096541598,0,1,0.02253861054081807,0.02253861054081807
2024-12-12,0.060380520373900515,0.05650797689971951,0,1,0.060380520373900515,0.060380520373900515
2024-12-19,-0.055623682670137065,0.054163788971653005,0,1,-0.055623682670137065,-0.055623682670137065
2024-12-27,0.09058276336114912,0.06628273560080535,1,0,-0.0001,0.09058276336114912
2025-01-06,0.00860544923385409,0.06654696822884205,1,0,0.0,0.00860544923385409
2025-01-14,0.05288946238154302,0.05003831898600585,0,1,0.052789462381543015,0.05288946238154302
2025-01-22,0.018270599387864017,0.06150774351333383,1,0,-0.0001,0.018270599387864017
2025-01-29,0.03236328881272943,0.0816138581422589,1,0,0.0,0.03236328881272943
2025-02-05,0.012987196401027745,0.04782662797444147,0,1,0.012887196401027746,0.012987196401027745
2025-02-12,-0.03036292469465729,0.04641316071281681,0,1,-0.03036292469465729,-0.03036292469465729
2025-02-20,0.007142917271638849,0.04301659167017343,0,1,0.007142917271638849,0.007142917271638849
2025-02-27,-0.033824011830124956,0.041250074742528155,0,1,-0.033824011830124956,-0.033824011830124956
2025-03-06,0.006589395372399887,0.0360345180974175,0,1,0.006589395372399887,0.006589395372399887
2025-03-13,-0.06618817841460656,0.03594964794009663,0,1,-0.06618817841460656,-0.06618817841460656
2025-03-20,0.022789357894636986,0.030959237407320206,0,1,0.022789357894636986,0.022789357894636986
2025-03-27,0.020261936854847118,0.041612169167753864,0,1,0.020261936854847118,0.020261936854847118
2025-04-03,-0.07028527860627021,0.03701182581558462,0,1,-0.07028527860627021,-0.07028527860627021
2025-04-10,-0.0006161717698969227,0.03802475554359495,0,1,-0.0006161717698969227,-0.0006161717698969227
2025-04-17,0.002386218742472801,0.04065877770831555,0,1,0.002386218742472801,0.002386218742472801
2025-04-25,0.04248775731755883,0.04016637012631337,0,1,0.04248775731755883,0.04248775731755883
2025-05-02,0.0549752783874502,0.06924173312243141,1,0,-0.0001,0.0549752783874502
2025-05-09,-0.008363214072638625,0.04507223682323394,0,1,-0.008463214072638624,-0.008363214072638625
2025-05-16,0.024595163568929213,0.04333509276153945,0,1,0.024595163568929213,0.024595163568929213
2025-05-23,0.06920558804462917,0.04456030844487815,0,1,0.06920558804462917,0.06920558804462917
2025-06-02,-0.04017252165737717,0.04699994315176416,0,1,-0.04017252165737717,-0.04017252165737717
2025-06-09,0.04558022339027423,0.05803534220401428,1,0,-0.0001,0.04558022339027423
2025-06-16,-0.04451322707984451,0.06616788270143957,1,0,-0.0,-0.04451322707984451
