Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2021-10-07,0.008313175690204844,0.020881244964177204,0,1,0.008313175690204844,0.008313175690204844
2021-10-14,-0.010734755884836744,0.01932599057813577,0,1,-0.010734755884836744,-0.010734755884836744
2021-10-21,0.01664257697499849,0.017296654459981492,0,1,0.01664257697499849,0.01664257697499849
2021-10-28,-0.009326325840880223,0.019224959505272834,0,1,-0.009326325840880223,-0.009326325840880223
2021-11-04,0.011761200257130788,0.017734564087299155,0,1,0.011761200257130788,0.011761200257130788
2021-11-11,-0.0027401448108683724,0.01573431001542414,0,1,-0.0027401448108683724,-0.0027401448108683724
2021-11-18,-0.013536076731252678,0.019459158067134465,0,1,-0.013536076731252678,-0.013536076731252678
2021-11-26,-0.01499091158849275,0.029853538892336252,0,1,-0.01499091158849275,-0.01499091158849275
2021-12-03,0.010929070532190721,0.025024205646625643,0,1,0.010929070532190721,0.010929070532190721
2021-12-10,0.005823374593177277,0.025049344292756476,0,1,0.005823374593177277,0.005823374593177277
2021-12-17,-0.013282048538703961,0.02221531368318959,0,1,-0.013282048538703961,-0.013282048538703961
2021-12-27,-0.016680681123887986,0.02554087123524093,0,1,-0.016680681123887986,-0.016680681123887986
2022-01-03,0.0046037568980592525,0.019814385193959682,0,1,0.0046037568980592525,0.0046037568980592525
2022-01-10,0.03641580792765797,0.022698017626273714,0,1,0.03641580792765797,0.03641580792765797
2022-01-18,0.02162580416597759,0.024303758515948157,0,1,0.02162580416597759,0.02162580416597759
2022-01-25,0.010129150481537508,0.02332967182481971,0,1,0.010129150481537508,0.010129150481537508
2022-02-01,0.012924250980935525,0.02454134301217349,0,1,0.012924250980935525,0.012924250980935525
2022-02-08,-0.02470043245203879,0.02135537626815866,0,1,-0.02470043245203879,-0.02470043245203879
2022-02-15,0.03691743167071504,0.020694907074774876,0,1,0.03691743167071504,0.03691743167071504
2022-02-23,0.055104341058665796,0.020894414099570477,0,1,0.055104341058665796,0.055104341058665796
2022-03-02,-0.059471516277657344,0.03077526363462387,0,1,-0.059471516277657344,-0.059471516277657344
2022-03-09,-0.07649331428008033,0.018421178513211928,0,1,-0.07649331428008033,-0.07649331428008033
2022-03-16,-0.011241125564521504,0.020185095953343862,0,1,-0.011241125564521504,-0.011241125564521504
2022-03-23,0.012735905676962922,0.021536006325683577,0,1,0.012735905676962922,0.012735905676962922
2022-03-30,-0.006719487725812101,0.02515488311487316,0,1,-0.006719487725812101,-0.006719487725812101
2022-04-06,0.008794734779252522,0.023774405353743946,0,1,0.008794734779252522,0.008794734779252522
2022-04-13,-0.01855340789574722,0.022866142821887005,0,1,-0.01855340789574722,-0.01855340789574722
2022-04-21,-0.005571045049455492,0.026155358693329158,0,1,-0.005571045049455492,-0.005571045049455492
2022-04-28,0.027753862782171623,0.025309268025837748,0,1,0.027753862782171623,0.027753862782171623
2022-05-05,0.0576092704751785,0.025918264431399836,0,1,0.0576092704751785,0.0576092704751785
2022-05-12,-0.02488560297700282,0.026448992642633798,0,1,-0.02488560297700282,-0.02488560297700282
2022-05-19,-0.004363960667738809,0.028179905948041692,0,1,-0.004363960667738809,-0.004363960667738809
2022-05-26,-0.017395887265614363,0.02681803243734653,0,1,-0.017395887265614363,-0.017395887265614363
2022-06-03,-0.00046685341650931633,0.02524334028176703,0,1,-0.00046685341650931633,-0.00046685341650931633
2022-06-10,-0.04166283018643124,0.025132563369989244,0,1,-0.04166283018643124,-0.04166283018643124
2022-06-17,-0.02161211187023504,0.032824303557354176,0,1,-0.02161211187023504,-0.02161211187023504
2022-06-27,-0.04616204176316252,0.028150524289733598,0,1,-0.04616204176316252,-0.04616204176316252
2022-07-05,-0.05137127013713183,0.030707964445485358,0,1,-0.05137127013713183,-0.05137127013713183
2022-07-12,-0.0006153846348047054,0.03056491899666671,0,1,-0.0006153846348047054,-0.0006153846348047054
2022-07-19,0.042897760704099674,0.029977048658910075,0,1,0.042897760704099674,0.042897760704099674
2022-07-26,-0.032383782182114906,0.031211425848264016,0,1,-0.032383782182114906,-0.032383782182114906
2022-08-02,0.0022417943736190438,0.03128247633249234,0,1,0.0022417943736190438,0.0022417943736190438
2022-08-09,-0.0185919960600609,0.029802942216322875,0,1,-0.0185919960600609,-0.0185919960600609
2022-08-16,0.015773705446345154,0.030986271929127975,0,1,0.015773705446345154,0.015773705446345154
2022-08-23,-0.026882508663407023,0.0274075033432154,0,1,-0.026882508663407023,-0.026882508663407023
2022-08-30,0.03258818959315146,0.030495186359693165,0,1,0.03258818959315146,0.03258818959315146
2022-09-07,0.012968056770829683,0.030750276148891923,0,1,0.012968056770829683,0.012968056770829683
2022-09-14,0.011126679464757316,0.029362856582260104,0,1,0.011126679464757316,0.011126679464757316
2022-09-21,0.03578350506767425,0.028491563330723946,0,1,0.03578350506767425,0.03578350506767425
2022-09-28,-0.0011080333543613818,0.03427248715861984,1,0,-0.0001,-0.0011080333543613818
2022-10-05,-0.0210297950529581,0.03516367434400445,1,0,-0.0,-0.0210297950529581
2022-10-12,-0.009759060153049504,0.03296150829961326,0,1,-0.009859060153049503,-0.009759060153049504
2022-10-19,0.006864674024906314,0.033197308595041684,1,0,-0.0001,0.006864674024906314
2022-10-26,-0.06464933060081268,0.03493885408534933,1,0,-0.0,-0.06464933060081268
2022-11-02,-0.026007278862091532,0.031028674671631774,0,1,-0.02610727886209153,-0.026007278862091532
2022-11-09,-0.013064138408596548,0.03601336279886008,1,0,-0.0001,-0.013064138408596548
2022-11-16,0.0025236606453971078,0.040891707101045144,1,0,0.0,0.0025236606453971078
2022-11-23,-0.01666432942950724,0.039361654291232,1,0,-0.0,-0.01666432942950724
2022-12-01,-0.0037898408840595366,0.03866148960812976,1,0,-0.0,-0.0037898408840595366
2022-12-08,0.039049054067802125,0.039423825450491896,1,0,0.0,0.039049054067802125
2022-12-15,-0.007189573452567544,0.03635084735606935,1,0,-0.0,-0.007189573452567544
2022-12-22,0.022989518224698635,0.03636173786679403,1,0,0.0,0.022989518224698635
2022-12-30,-0.0026936043222232087,0.03759365987396868,1,0,-0.0,-0.0026936043222232087
2023-01-09,0.010698865008798464,0.03894162684002943,1,0,0.0,0.010698865008798464
2023-01-17,0.0199387836038305,0.03810238469517943,1,0,0.0,0.0199387836038305
2023-01-24,0.011560822401076365,0.036317146516153066,1,0,0.0,0.011560822401076365
2023-01-31,-0.0006666666913579533,0.049599403283215805,1,0,-0.0,-0.0006666666913579533
2023-02-07,-0.007604599385219402,0.043474848337340735,1,0,-0.0,-0.007604599385219402
2023-02-14,-0.018830415170831394,0.04199169334262066,1,0,-0.0,-0.018830415170831394
2023-02-22,0.007922259655710917,0.04349284930229868,1,0,0.0,0.007922259655710917
2023-03-01,-0.015082132495376932,0.040381168939239334,1,0,-0.0,-0.015082132495376932
2023-03-08,0.023394984578615663,0.05461814457008905,1,0,0.0,0.023394984578615663
2023-03-15,-0.029331971035914783,0.03419149685821335,1,0,-0.0,-0.029331971035914783
2023-03-22,0.007120001598658554,0.04016537984084062,1,0,0.0,0.007120001598658554
2023-03-29,-0.01383349326135086,0.03720615508811372,1,0,-0.0,-0.01383349326135086
2023-04-05,-0.018567187675574637,0.03815694561631931,1,0,-0.0,-0.018567187675574637
2023-04-13,-0.02074916973562768,0.037044284777128456,1,0,-0.0,-0.02074916973562768
2023-04-20,-0.02012950415022985,0.038637825098125286,1,0,-0.0,-0.02012950415022985
2023-04-27,0.008348289391471475,0.04812079900849806,1,0,0.0,0.008348289391471475
2023-05-04,-0.02253616502241318,0.03551893762050525,1,0,-0.0,-0.02253616502241318
2023-05-11,-0.022227627584184617,0.0377212937125713,1,0,-0.0,-0.022227627584184617
2023-05-18,-0.003304422668100493,0.04043423634573503,1,0,-0.0,-0.003304422668100493
2023-05-25,0.013417562546746531,0.0374146807834383,1,0,0.0,0.013417562546746531
2023-06-02,0.006366913668954588,0.035426127238175495,1,0,0.0,0.006366913668954588
2023-06-09,0.039278854378332895,0.03591625304392051,1,0,0.0,0.039278854378332895
2023-06-16,-0.012350071208100388,0.04225526082106157,1,0,-0.0,-0.012350071208100388
2023-06-26,-0.012255539834430174,0.039372092068001345,1,0,-0.0,-0.012255539834430174
2023-07-03,0.020611268245922076,0.03488138483673339,1,0,0.0,0.020611268245922076
2023-07-11,0.025671473926600186,0.03343643448324087,1,0,0.0,0.025671473926600186
2023-07-18,0.0036237891739503425,0.03605551329344634,1,0,0.0,0.0036237891739503425
2023-07-25,-0.020486300677204028,0.03891468251444156,1,0,-0.0,-0.020486300677204028
2023-08-01,-0.0019029501460865461,0.042634939194944085,1,0,-0.0,-0.0019029501460865461
2023-08-08,-0.028820438535491988,0.0359781654674929,1,0,-0.0,-0.028820438535491988
2023-08-15,0.004163203348687361,0.0402454110615633,1,0,0.0,0.004163203348687361
2023-08-22,-0.03152927977283326,0.041247109275863676,1,0,-0.0,-0.03152927977283326
2023-08-29,0.014738021423515768,0.04022755412114483,1,0,0.0,0.014738021423515768
2023-09-06,0.015497321445294254,0.04197735536084595,1,0,0.0,0.015497321445294254
2023-09-13,0.008100662502400269,0.03533566257267636,1,0,0.0,0.008100662502400269
2023-09-20,-0.016260520871780315,0.039101339899953604,1,0,-0.0,-0.016260520871780315
2023-09-27,-0.015064529461396248,0.026389260209028112,0,1,-0.015164529461396247,-0.015064529461396248
2023-10-04,-0.0044863242586732355,0.02838332974628386,0,1,-0.0044863242586732355,-0.0044863242586732355
2023-10-11,0.016945875852416137,0.030403016545207506,0,1,0.016945875852416137,0.016945875852416137
2023-10-18,-0.02088848794735565,0.025853619624122342,0,1,-0.02088848794735565,-0.02088848794735565
2023-10-25,0.009839077584988587,0.030643833171214052,0,1,0.009839077584988587,0.009839077584988587
2023-11-01,0.037853981874397036,0.033826321041184076,1,0,-0.0001,0.037853981874397036
2023-11-08,-0.02030974886758319,0.021486239941861086,0,1,-0.020409748867583188,-0.02030974886758319
2023-11-15,0.0013504390978713587,0.026252291497331326,0,1,0.0013504390978713587,0.0013504390978713587
2023-11-22,0.025306566913915418,0.027471049150250167,0,1,0.025306566913915418,0.025306566913915418
2023-11-30,0.016509334099451323,0.025750792375332242,0,1,0.016509334099451323,0.016509334099451323
2023-12-07,0.014840212991624746,0.023935846400788663,0,1,0.014840212991624746,0.014840212991624746
2023-12-14,0.004089985251524375,0.029050081116913,0,1,0.004089985251524375,0.004089985251524375
2023-12-21,-0.005557775322347247,0.026964159312288707,0,1,-0.005557775322347247,-0.005557775322347247
2023-12-29,-0.03258692133096819,0.026941274748866602,0,1,-0.03258692133096819,-0.03258692133096819
2024-01-08,-0.02377021933391177,0.025109902655943275,0,1,-0.02377021933391177,-0.02377021933391177
2024-01-16,0.0,0.027168834382335517,0,1,0.0,0.0
2024-01-23,0.02001734894342455,0.025077333566380623,0,1,0.02001734894342455,0.02001734894342455
2024-01-30,0.008015229580007777,0.023994435293797245,0,1,0.008015229580007777,0.008015229580007777
2024-02-06,0.0,0.023998941620461522,0,1,0.0,0.0
2024-02-13,0.0008576329856726517,0.02795786549382437,0,1,0.0008576329856726517,0.0008576329856726517
2024-02-21,-0.025930579921001673,0.021134024198373003,0,1,-0.025930579921001673,-0.025930579921001673
2024-02-28,-0.0459312223170425,0.023092191946802464,0,1,-0.0459312223170425,-0.0459312223170425
2024-03-06,-0.0060875861142148935,0.02055589172391949,0,1,-0.0060875861142148935,-0.0060875861142148935
2024-03-13,-0.013667638728663611,0.020358187468052995,0,1,-0.013667638728663611,-0.013667638728663611
2024-03-20,0.007332755129391799,0.020163052507019285,0,1,0.007332755129391799,0.007332755129391799
2024-03-27,0.0004495392298675682,0.020847745829663464,0,1,0.0004495392298675682,0.0004495392298675682
2024-04-04,-0.012159573372409582,0.02190114382321981,0,1,-0.012159573372409582,-0.012159573372409582
2024-04-11,-0.00046565774997464615,0.021190429913394735,0,1,-0.00046565774997464615,-0.00046565774997464615
2024-04-18,0.012951925364144579,0.020965319166863505,0,1,0.012951925364144579,0.012951925364144579
2024-04-25,0.008561696134811392,0.02081597359949978,0,1,0.008561696134811392,0.008561696134811392
2024-05-02,0.006069207381780295,0.022916114765089566,0,1,0.006069207381780295,0.006069207381780295
2024-05-09,-0.0037622316761929397,0.023570392233856544,0,1,-0.0037622316761929397,-0.0037622316761929397
2024-05-16,0.007189103572469158,0.022089009873658725,0,1,0.007189103572469158,0.007189103572469158
2024-05-23,-0.003677826874588064,0.02369691752571969,0,1,-0.003677826874588064,-0.003677826874588064
2024-05-31,-0.01894295001295898,0.023607780203723092,0,1,-0.01894295001295898,-0.01894295001295898
2024-06-07,-0.01176245563091527,0.024984950620424492,0,1,-0.01176245563091527,-0.01176245563091527
2024-06-14,-0.016158340786589953,0.020340933035180753,0,1,-0.016158340786589953,-0.016158340786589953
2024-06-24,0.028057952795156993,0.022214537673094947,0,1,0.028057952795156993,0.028057952795156993
2024-07-01,0.0022578469740857088,0.024379281376457795,0,1,0.0022578469740857088,0.0022578469740857088
2024-07-09,-0.003291797000215091,0.022695962042488745,0,1,-0.003291797000215091,-0.003291797000215091
2024-07-16,-0.009626478189614929,0.022526237618843932,0,1,-0.009626478189614929,-0.009626478189614929
2024-07-23,-0.013270336920896852,0.02326910468277385,0,1,-0.013270336920896852,-0.013270336920896852
2024-07-30,0.006926834438349516,0.01934872870283955,0,1,0.006926834438349516,0.006926834438349516
2024-08-06,-0.015016706398402135,0.02096838194785883,0,1,-0.015016706398402135,-0.015016706398402135
2024-08-13,0.008951767669677757,0.021128855865860715,0,1,0.008951767669677757,0.008951767669677757
2024-08-20,0.020373375483803358,0.020499919663514592,0,1,0.020373375483803358,0.020373375483803358
2024-08-27,0.023720064880984104,0.021989238284186485,0,1,0.023720064880984104,0.023720064880984104
2024-09-04,0.008908744889109421,0.020812972970025954,0,1,0.008908744889109421,0.008908744889109421
2024-09-11,0.0,0.0220096221087374,0,1,0.0,0.0
2024-09-18,0.019276673143862944,0.02023861143056264,0,1,0.019276673143862944,0.019276673143862944
2024-09-25,0.026767091155716294,0.022210191514858268,0,1,0.026767091155716294,0.026767091155716294
2024-10-02,0.007120448932382395,0.01819433921370038,0,1,0.007120448932382395,0.007120448932382395
2024-10-09,0.009446184452050588,0.0200196700801674,0,1,0.009446184452050588,0.009446184452050588
2024-10-16,0.004330885937839923,0.022579919336240987,0,1,0.004330885937839923,0.004330885937839923
2024-10-23,0.004808752435883079,0.022111900125713776,0,1,0.004808752435883079,0.004808752435883079
2024-10-30,0.0013091863096184042,0.023759875130564826,0,1,0.0013091863096184042,0.0013091863096184042
2024-11-06,-0.020581563453745844,0.017678627226263992,0,1,-0.020581563453745844,-0.020581563453745844
2024-11-13,0.004989803957037076,0.02017670175101638,0,1,0.004989803957037076,0.004989803957037076
2024-11-20,-0.0032490165503498147,0.024040081336576615,0,1,-0.0032490165503498147,-0.0032490165503498147
2024-11-27,0.016133099395092998,0.017541711397255844,0,1,0.016133099395092998,0.016133099395092998
2024-12-05,-0.008778065143307145,0.02225980958026904,0,1,-0.008778065143307145,-0.008778065143307145
2024-12-12,-0.01535985515085514,0.016279567419166693,0,1,-0.01535985515085514,-0.01535985515085514
2024-12-19,0.010115028770112389,0.02208199140701947,0,1,0.010115028770112389,0.010115028770112389
2024-12-27,0.021033727064287966,0.021642397400690554,0,1,0.021033727064287966,0.021033727064287966
2025-01-06,0.0022909517465556917,0.019512891510172693,0,1,0.0022909517465556917,0.0022909517465556917
2025-01-14,-0.008537459180494977,0.017004998225406142,0,1,-0.008537459180494977,-0.008537459180494977
2025-01-22,0.031146728996836792,0.020717765434209272,0,1,0.031146728996836792,0.031146728996836792
2025-01-29,-0.00826630767542369,0.018747800625493936,0,1,-0.00826630767542369,-0.00826630767542369
2025-02-05,-0.004777424938891883,0.01848154014956744,0,1,-0.004777424938891883,-0.004777424938891883
2025-02-12,-0.011040451846233701,0.01623134107311257,0,1,-0.011040451846233701,-0.011040451846233701
2025-02-20,-0.034602418646305644,0.021456068088875832,0,1,-0.034602418646305644,-0.034602418646305644
2025-02-27,0.011706993925499454,0.02056107545745315,0,1,0.011706993925499454,0.011706993925499454
2025-03-06,0.01565409498501502,0.017457634214781383,0,1,0.01565409498501502,0.01565409498501502
2025-03-13,-0.011153361213852797,0.018675031870174337,0,1,-0.011153361213852797,-0.011153361213852797
2025-03-20,-0.006090438128147468,0.01965996171213537,0,1,-0.006090438128147468,-0.006090438128147468
2025-03-27,-0.006045124198464258,0.01809137332715008,0,1,-0.006045124198464258,-0.006045124198464258
2025-04-03,-0.007868589545199534,0.02446887791934219,0,1,-0.007868589545199534,-0.007868589545199534
2025-04-10,0.0018239859138056147,0.04900337333560868,1,0,-0.0001,0.0018239859138056147
2025-04-17,0.0014160965311926788,0.022118044805464324,0,1,0.0013160965311926787,0.0014160965311926788
2025-04-25,0.021599111803461746,0.02201440347033004,0,1,0.021599111803461746,0.021599111803461746
2025-05-02,-0.014727806710243208,0.02050148983044852,0,1,-0.014727806710243208,-0.014727806710243208
2025-05-09,-0.014654008387102735,0.02046397067294508,0,1,-0.014654008387102735,-0.014654008387102735
2025-05-16,-0.0036798569584002294,0.022249539843113567,0,1,-0.0036798569584002294,-0.0036798569584002294
2025-05-23,0.009319731948802534,0.02272861058086256,0,1,0.009319731948802534,0.009319731948802534
2025-06-02,-0.023251560373056535,0.02209602700651384,0,1,-0.023251560373056535,-0.023251560373056535
2025-06-09,-0.013423020332140823,0.0216139778454635,0,1,-0.013423020332140823,-0.013423020332140823
2025-06-16,-0.031238185383869244,0.022080244323291684,0,1,-0.031238185383869244,-0.031238185383869244
