Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2021-02-11,0.0013524313819193168,0.04057562944714823,0,1,0.0013524313819193168,0.0013524313819193168
2021-02-19,-0.02643982642289977,0.04772270562373023,0,1,-0.02643982642289977,-0.02643982642289977
2021-02-26,-0.0012947745929183796,0.06480719018820759,0,1,-0.0012947745929183796,-0.0012947745929183796
2021-03-05,-0.001627084319913763,0.04086727532840063,0,1,-0.001627084319913763,-0.001627084319913763
2021-03-12,0.005297152705863617,0.08989012027717458,0,1,0.005297152705863617,0.005297152705863617
2021-03-19,0.004223156783957904,0.026021644578383216,0,1,0.004223156783957904,0.004223156783957904
2021-03-26,0.0002895613166309374,0.023032212055051973,0,1,0.0002895613166309374,0.0002895613166309374
2021-04-05,-0.006965115310813452,0.040092835623841756,0,1,-0.006965115310813452,-0.006965115310813452
2021-04-12,-0.0054108888186163995,0.032732720649624944,0,1,-0.0054108888186163995,-0.0054108888186163995
2021-04-19,0.0012372484577465315,0.04182932701509361,0,1,0.0012372484577465315,0.0012372484577465315
2021-04-26,0.013544464845169024,0.03835440738387292,0,1,0.013544464845169024,0.013544464845169024
2021-05-03,0.0034890862723271354,0.03665285768346777,0,1,0.0034890862723271354,0.0034890862723271354
2021-05-10,0.01597700925187162,0.04933245648482714,0,1,0.01597700925187162,0.01597700925187162
2021-05-17,0.004200694539000516,0.05030929093826512,0,1,0.004200694539000516,0.004200694539000516
2021-05-24,0.0002102404020440929,0.041534415489915884,0,1,0.0002102404020440929,0.0002102404020440929
2021-06-01,-0.0024281340281699926,0.04183698820492409,0,1,-0.0024281340281699926,-0.0024281340281699926
2021-06-08,-0.005109598315891084,0.046082019998671286,0,1,-0.005109598315891084,-0.005109598315891084
2021-06-15,-0.0030915399958519885,0.037002701726722605,0,1,-0.0030915399958519885,-0.0030915399958519885
2021-06-22,-0.00948512454602124,0.05105626865481006,0,1,-0.00948512454602124,-0.00948512454602124
2021-06-29,0.00445063321581074,0.03669271581140634,0,1,0.00445063321581074,0.00445063321581074
2021-07-07,0.008201066475029606,0.0347059561264523,0,1,0.008201066475029606,0.008201066475029606
2021-07-14,-0.004427479639319998,0.038654277488136615,0,1,-0.004427479639319998,-0.004427479639319998
2021-07-21,0.0,0.03110349180435855,0,1,0.0,0.0
2021-07-28,0.0002209713408758418,0.034437597483886244,0,1,0.0002209713408758418,0.0002209713408758418
2021-08-04,0.012416792738750182,0.036849609995089426,0,1,0.012416792738750182,0.012416792738750182
2021-08-11,-0.0019065919740288706,0.03611648703497887,0,1,-0.0019065919740288706,-0.0019065919740288706
2021-08-18,-0.009683432986546947,0.03498588289212646,0,1,-0.009683432986546947,-0.009683432986546947
2021-08-25,-0.0010473937325583549,0.03528284087731749,0,1,-0.0010473937325583549,-0.0010473937325583549
2021-09-01,0.0037346122321668673,0.03268722972221206,0,1,0.0037346122321668673,0.0037346122321668673
2021-09-09,-0.021314620752901803,0.03979652928653328,0,1,-0.021314620752901803,-0.021314620752901803
2021-09-16,-0.016457073725568705,0.03020195916771708,0,1,-0.016457073725568705,-0.016457073725568705
2021-09-23,0.01944380650125943,0.03280539532148948,0,1,0.01944380650125943,0.01944380650125943
2021-09-30,-0.001477930901064184,0.03163277032542924,0,1,-0.001477930901064184,-0.001477930901064184
2021-10-07,0.00167112342901099,0.0259231083011543,0,1,0.00167112342901099,0.00167112342901099
2021-10-14,-0.0016268056619157534,0.028309500691197073,0,1,-0.0016268056619157534,-0.0016268056619157534
2021-10-21,0.0020558146825893076,0.03477514016188656,0,1,0.0020558146825893076,0.0020558146825893076
2021-10-28,0.016533033964661215,0.0357249858168,0,1,0.016533033964661215,0.016533033964661215
2021-11-04,0.00840792702102,0.03795373332580064,0,1,0.00840792702102,0.00840792702102
2021-11-11,-0.004663986413491195,0.03931448424381729,0,1,-0.004663986413491195,-0.004663986413491195
2021-11-18,0.0006724229725980635,0.02129519475931165,0,1,0.0006724229725980635,0.0006724229725980635
2021-11-26,0.01202489953057917,0.016736225620477087,0,1,0.01202489953057917,0.01202489953057917
2021-12-03,0.004666234090445087,0.02061889188244295,0,1,0.004666234090445087,0.004666234090445087
2021-12-10,0.003999601595126023,0.031508237108871816,0,1,0.003999601595126023,0.003999601595126023
2021-12-17,-0.0017130253953698826,0.039056637649199366,0,1,-0.0017130253953698826,-0.0017130253953698826
2021-12-27,-0.015495623073023879,0.032225288301792276,0,1,-0.015495623073023879,-0.015495623073023879
2022-01-03,0.0007787864912476294,0.04281982022150191,0,1,0.0007787864912476294,0.0007787864912476294
2022-01-10,-0.002314788905823484,0.04039784762504634,0,1,-0.002314788905823484,-0.002314788905823484
2022-01-18,0.005954976611818985,0.031022508458800037,0,1,0.005954976611818985,0.005954976611818985
2022-01-25,0.0029483228634132885,0.030934719404656093,0,1,0.0029483228634132885,0.0029483228634132885
2022-02-01,0.0032901982304380795,0.04998737371935753,0,1,0.0032901982304380795,0.0032901982304380795
2022-02-08,-0.007091439946204758,0.044396976738656856,0,1,-0.007091439946204758,-0.007091439946204758
2022-02-15,0.001625023629923561,0.03950138023869257,0,1,0.001625023629923561,0.001625023629923561
2022-02-23,-0.011130495531632256,0.03605256143780819,0,1,-0.011130495531632256,-0.011130495531632256
2022-03-02,-0.02692659011377163,0.02274465349119627,0,1,-0.02692659011377163,-0.02692659011377163
2022-03-09,-0.01068692564005147,0.0583190689663696,0,1,-0.01068692564005147,-0.01068692564005147
2022-03-16,0.00824416808200823,0.07403800392510351,0,1,0.00824416808200823,0.00824416808200823
2022-03-23,0.011182017436005331,0.038094256021406966,0,1,0.011182017436005331,0.011182017436005331
2022-03-30,-0.00234295785350902,0.04164753768964589,0,1,-0.00234295785350902,-0.00234295785350902
2022-04-06,0.004502815262256377,0.045847050631723035,0,1,0.004502815262256377,0.004502815262256377
2022-04-13,-0.0037976152973984156,0.03843930693895275,0,1,-0.0037976152973984156,-0.0037976152973984156
2022-04-21,0.0014835623851352508,0.032886241683528175,0,1,0.0014835623851352508,0.0014835623851352508
2022-04-28,0.0037423192566450325,0.040350397840624455,0,1,0.0037423192566450325,0.0037423192566450325
2022-05-05,-0.015667781369351985,0.058943597434371275,0,1,-0.015667781369351985,-0.015667781369351985
2022-05-12,0.013836280412999002,0.03974111675883196,0,1,0.013836280412999002,0.013836280412999002
2022-05-19,0.0006498122657294658,0.038203107271337314,0,1,0.0006498122657294658,0.0006498122657294658
2022-05-26,-0.011368949980496978,0.049975089130307966,0,1,-0.011368949980496978,-0.011368949980496978
2022-06-03,0.012203441973600349,0.04566586702315612,0,1,0.012203441973600349,0.012203441973600349
2022-06-10,-0.005487192637812832,0.04987099650360672,0,1,-0.005487192637812832,-0.005487192637812832
2022-06-17,-0.0030706694898494646,0.05677597643045811,0,1,-0.0030706694898494646,-0.0030706694898494646
2022-06-27,-0.02083933914969993,0.04904716428034381,0,1,-0.02083933914969993,-0.02083933914969993
2022-07-05,-0.003880322870210229,0.03863194653078076,0,1,-0.003880322870210229,-0.003880322870210229
2022-07-12,0.00046797429465961216,0.047330321855234676,0,1,0.00046797429465961216,0.00046797429465961216
2022-07-19,-0.0007565681663264101,0.04445202615055101,0,1,-0.0007565681663264101,-0.0007565681663264101
2022-07-26,0.0011863935181128937,0.04688634075579477,0,1,0.0011863935181128937,0.0011863935181128937
2022-08-02,0.004021425813642843,0.05761490754343696,0,1,0.004021425813642843,0.004021425813642843
2022-08-09,-0.004613789368584698,0.042994638512215834,0,1,-0.004613789368584698,-0.004613789368584698
2022-08-16,0.007354692223818127,0.04276434427214337,0,1,0.007354692223818127,0.007354692223818127
2022-08-23,-0.007746165501607116,0.06083967913391695,0,1,-0.007746165501607116,-0.007746165501607116
2022-08-30,0.008724489039539485,0.048768659620860466,0,1,0.008724489039539485,0.008724489039539485
2022-09-07,-0.004997805493332841,0.04532255056292392,0,1,-0.004997805493332841,-0.004997805493332841
2022-09-14,0.0029480059385473822,0.049291372263614616,0,1,0.0029480059385473822,0.0029480059385473822
2022-09-21,0.02050515912687434,0.05363866528548744,0,1,0.02050515912687434,0.02050515912687434
2022-09-28,-0.0056518438412807015,0.04908629663434881,0,1,-0.0056518438412807015,-0.0056518438412807015
2022-10-05,-0.005016375012451668,0.03875448763963925,0,1,-0.005016375012451668,-0.005016375012451668
2022-10-12,-0.013123948476875036,0.06306909494975611,0,1,-0.013123948476875036,-0.013123948476875036
2022-10-19,0.0067534934731101615,0.04002565511094214,0,1,0.0067534934731101615,0.0067534934731101615
2022-10-26,0.00042541173173926694,0.057978046946698204,0,1,0.00042541173173926694,0.00042541173173926694
2022-11-02,-0.0011688389084403283,0.0606302615939405,0,1,-0.0011688389084403283,-0.0011688389084403283
2022-11-09,-0.0004511383955572157,0.04750173676562045,0,1,-0.0004511383955572157,-0.0004511383955572157
2022-11-16,0.0037896091787743558,0.0456136529158686,0,1,0.0037896091787743558,0.0037896091787743558
2022-11-23,0.031070118388379697,0.05482924735227471,0,1,0.031070118388379697,0.031070118388379697
2022-12-01,0.0017905836665894626,0.06292551167586749,0,1,0.0017905836665894626,0.0017905836665894626
2022-12-08,-0.01690561044591643,0.057653943501197,0,1,-0.01690561044591643,-0.01690561044591643
2022-12-15,-0.016042989850930667,0.0703391155351307,0,1,-0.016042989850930667,-0.016042989850930667
2022-12-22,0.00010988743391848743,0.055588847173945,0,1,0.00010988743391848743,0.00010988743391848743
2022-12-30,0.004549233258291707,0.06130504148149737,0,1,0.004549233258291707,0.004549233258291707
2023-01-09,-0.005855345730477524,0.0554364214749688,0,1,-0.005855345730477524,-0.005855345730477524
2023-01-17,0.0035224324574505417,0.06604962452912835,0,1,0.0035224324574505417,0.0035224324574505417
2023-01-24,0.00342642612465216,0.06525069462577016,0,1,0.00342642612465216,0.00342642612465216
2023-01-31,0.002942831061813145,0.04103252275878922,0,1,0.002942831061813145,0.002942831061813145
2023-02-07,0.0011333148745897859,0.0552686556996294,0,1,0.0011333148745897859,0.0011333148745897859
2023-02-14,-0.0005457026056294723,0.06763575581544748,0,1,-0.0005457026056294723,-0.0005457026056294723
2023-02-22,0.004800056571569122,0.0656017569838214,0,1,0.004800056571569122,0.004800056571569122
2023-03-01,-0.0006618172911645459,0.0822517018886186,0,1,-0.0006618172911645459,-0.0006618172911645459
2023-03-08,0.010645072763327157,0.04846275814028525,0,1,0.010645072763327157,0.010645072763327157
2023-03-15,0.004530510589810355,0.07012066989338658,0,1,0.004530510589810355,0.004530510589810355
2023-03-22,-0.0031992150318798096,0.07461725425788522,0,1,-0.0031992150318798096,-0.0031992150318798096
2023-03-29,-0.0006430347062673647,0.07222579760502795,0,1,-0.0006430347062673647,-0.0006430347062673647
2023-04-05,0.015004488526765059,0.07199576838218255,0,1,0.015004488526765059,0.015004488526765059
2023-04-13,0.006195695166984372,0.06934653960246742,0,1,0.006195695166984372,0.006195695166984372
2023-04-20,0.002112926265503745,0.0652925124627909,0,1,0.002112926265503745,0.002112926265503745
2023-04-27,0.009517819252434556,0.04853644722922513,0,1,0.009517819252434556,0.009517819252434556
2023-05-04,-0.007811791440417437,0.06465949517094398,0,1,-0.007811791440417437,-0.007811791440417437
2023-05-11,-0.01229313026079737,0.0752218855112887,0,1,-0.01229313026079737,-0.01229313026079737
2023-05-18,-0.01008742680002861,0.0615237521804212,0,1,-0.01008742680002861,-0.01008742680002861
2023-05-25,-0.013026835665023384,0.06450361842479982,0,1,-0.013026835665023384,-0.013026835665023384
2023-06-02,-0.0007132429056664336,0.07941705856449413,0,1,-0.0007132429056664336,-0.0007132429056664336
2023-06-09,0.00030640701670581194,0.056613706205587984,0,1,0.00030640701670581194,0.00030640701670581194
2023-06-16,0.002394076127153255,0.058657418356968916,0,1,0.002394076127153255,0.002394076127153255
2023-06-26,0.0003122596035431968,0.060105259348721636,0,1,0.0003122596035431968,0.0003122596035431968
2023-07-03,0.003267408839185748,0.07127144338520802,0,1,0.003267408839185748,0.003267408839185748
2023-07-11,0.012622280219577675,0.08301409079153024,0,1,0.012622280219577675,0.012622280219577675
2023-07-18,0.0009177681383585323,0.06888269847565297,0,1,0.0009177681383585323,0.0009177681383585323
2023-07-25,-0.01523861007706806,0.059300888153843184,0,1,-0.01523861007706806,-0.01523861007706806
2023-08-01,-0.004873518808943267,0.058925869741007456,0,1,-0.004873518808943267,-0.004873518808943267
2023-08-08,-0.004248505321848839,0.07048800004790712,0,1,-0.004248505321848839,-0.004248505321848839
2023-08-15,0.0016360008536020487,0.06564790446220463,0,1,0.0016360008536020487,0.0016360008536020487
2023-08-22,0.009651369784435815,0.06866851346116828,0,1,0.009651369784435815,0.009651369784435815
2023-08-29,-0.004214024777917658,0.07164917562239098,0,1,-0.004214024777917658,-0.004214024777917658
2023-09-06,-0.0011517503252713723,0.06842516952705605,0,1,-0.0011517503252713723,-0.0011517503252713723
2023-09-13,0.007014664451038044,0.07735719594669908,0,1,0.007014664451038044,0.007014664451038044
2023-09-20,-0.015270736211994596,0.06592175476102304,0,1,-0.015270736211994596,-0.015270736211994596
2023-09-27,-0.003348786103829049,0.09028231417195604,0,1,-0.003348786103829049,-0.003348786103829049
2023-10-04,0.006320685606707954,0.08161167741473246,0,1,0.006320685606707954,0.006320685606707954
2023-10-11,0.016813236521731945,0.07012651263070992,0,1,0.016813236521731945,0.016813236521731945
2023-10-18,0.004597000160346809,0.06592813571131279,0,1,0.004597000160346809,0.004597000160346809
2023-10-25,-0.00322901508803497,0.07006261907792774,0,1,-0.00322901508803497,-0.00322901508803497
2023-11-01,-0.007809573743291942,0.06220578985124803,0,1,-0.007809573743291942,-0.007809573743291942
2023-11-08,-0.0008669641439551512,0.09149697720039501,0,1,-0.0008669641439551512,-0.0008669641439551512
2023-11-15,-0.003959222486664693,0.07565663806044254,0,1,-0.003959222486664693,-0.003959222486664693
2023-11-22,-0.004406156206906431,0.06161275420254263,0,1,-0.004406156206906431,-0.004406156206906431
2023-11-30,-0.0002955253604053354,0.06689515695845401,0,1,-0.0002955253604053354,-0.0002955253604053354
2023-12-07,0.0238764749712157,0.08172205357900768,0,1,0.0238764749712157,0.0238764749712157
2023-12-14,0.002258433605997645,0.058534233278566786,0,1,0.002258433605997645,0.002258433605997645
2023-12-21,-0.005560539696971567,0.05700378325530322,0,1,-0.005560539696971567,-0.005560539696971567
2023-12-29,-0.007766098913480235,0.05556365923984008,0,1,-0.007766098913480235,-0.007766098913480235
2024-01-08,-0.010165310319773191,0.05897816170177057,0,1,-0.010165310319773191,-0.010165310319773191
2024-01-16,0.0019289741822801076,0.061058281889746775,0,1,0.0019289741822801076,0.0019289741822801076
2024-01-23,0.003105999442301055,0.0749454974277167,0,1,0.003105999442301055,0.003105999442301055
2024-01-30,0.0043347927263059916,0.0708533223330018,0,1,0.0043347927263059916,0.0043347927263059916
2024-02-06,-0.012615124246704745,0.06788901474269839,0,1,-0.012615124246704745,-0.012615124246704745
2024-02-13,-0.002568005317217903,0.05649906444301736,0,1,-0.002568005317217903,-0.002568005317217903
2024-02-21,-0.0004917629801584056,0.08622117061539762,0,1,-0.0004917629801584056,-0.0004917629801584056
2024-02-28,0.007843566350875797,0.07002401929456681,0,1,0.007843566350875797,0.007843566350875797
2024-03-06,0.006919166252700393,0.07536213256102917,0,1,0.006919166252700393,0.006919166252700393
2024-03-13,0.0007416687251717846,0.06842665439627629,0,1,0.0007416687251717846,0.0007416687251717846
2024-03-20,0.006870990033479352,0.061980444977118555,0,1,0.006870990033479352,0.006870990033479352
2024-03-27,-0.0024436447730247224,0.0460610263765654,0,1,-0.0024436447730247224,-0.0024436447730247224
2024-04-04,0.01075919796756164,0.04364308087973199,0,1,0.01075919796756164,0.01075919796756164
2024-04-11,0.004459451082454713,0.04886882536358234,0,1,0.004459451082454713,0.004459451082454713
2024-04-18,0.00227748579311271,0.042773008170778226,0,1,0.00227748579311271,0.00227748579311271
2024-04-25,-0.00030438616232419946,0.05417631380957228,0,1,-0.00030438616232419946,-0.00030438616232419946
2024-05-02,0.007964395898362397,0.04507330384994902,0,1,0.007964395898362397,0.007964395898362397
2024-05-09,-0.0036487767790971404,0.03886720730436546,0,1,-0.0036487767790971404,-0.0036487767790971404
2024-05-16,-0.022946670318134466,0.046530846171979175,0,1,-0.022946670318134466,-0.022946670318134466
2024-05-23,-0.008573073570683043,0.03826793545493008,0,1,-0.008573073570683043,-0.008573073570683043
2024-05-31,-0.027849130615993367,0.04202987702401969,0,1,-0.027849130615993367,-0.027849130615993367
2024-06-07,0.013472849167638579,0.03769226550966629,0,1,0.013472849167638579,0.013472849167638579
2024-06-14,0.005854053366742384,0.041918260004363134,0,1,0.005854053366742384,0.005854053366742384
2024-06-24,-4.2898852745665295e-05,0.042960155547480054,0,1,-4.2898852745665295e-05,-4.2898852745665295e-05
2024-07-01,0.0020784035788130595,0.04125153356313678,0,1,0.0020784035788130595,0.0020784035788130595
2024-07-09,0.016171314917782453,0.04210907106334786,0,1,0.016171314917782453,0.016171314917782453
2024-07-16,0.005253774082549789,0.048721237810889904,0,1,0.005253774082549789,0.005253774082549789
2024-07-23,0.01158449309631493,0.03789083073576348,0,1,0.01158449309631493,0.01158449309631493
2024-07-30,-0.005260032745344034,0.045957140604862834,0,1,-0.005260032745344034,-0.005260032745344034
2024-08-06,0.0017447607257965458,0.0426660289601728,0,1,0.0017447607257965458,0.0017447607257965458
2024-08-13,0.0037900744796477426,0.03867621763131588,0,1,0.0037900744796477426,0.0037900744796477426
2024-08-20,-0.0006754281156968744,0.038981580875984516,0,1,-0.0006754281156968744,-0.0006754281156968744
2024-08-27,0.0014046919562069604,0.03292009145252165,0,1,0.0014046919562069604,0.0014046919562069604
2024-09-04,-7.95920572214115e-05,0.04035210673366459,0,1,-7.95920572214115e-05,-7.95920572214115e-05
2024-09-11,0.002492660431349769,0.036463609450716444,0,1,0.002492660431349769,0.002492660431349769
2024-09-18,0.0030129580442377346,0.04142115171753984,0,1,0.0030129580442377346,0.0030129580442377346
2024-09-25,-0.007602005078805263,0.036502280276388875,0,1,-0.007602005078805263,-0.007602005078805263
2024-10-02,-0.0034476188142322783,0.04095901397889625,0,1,-0.0034476188142322783,-0.0034476188142322783
2024-10-09,0.0047232152458107635,0.03478016049057308,0,1,0.0047232152458107635,0.0047232152458107635
2024-10-16,-0.010918677200948856,0.047795075716370546,0,1,-0.010918677200948856,-0.010918677200948856
2024-10-23,0.007234316137240349,0.035892210956631615,0,1,0.007234316137240349,0.007234316137240349
2024-10-30,-0.026888192891822982,0.03044043555571808,0,1,-0.026888192891822982,-0.026888192891822982
2024-11-06,-0.007411997718866026,0.03716934616508776,0,1,-0.007411997718866026,-0.007411997718866026
2024-11-13,0.007999532098494022,0.034466324255952085,0,1,0.007999532098494022,0.007999532098494022
2024-11-20,0.007452166991227749,0.029859882605719205,0,1,0.007452166991227749,0.007452166991227749
2024-11-27,-0.010302322170882228,0.05799264595318983,0,1,-0.010302322170882228,-0.010302322170882228
2024-12-05,-0.01708120714353356,0.035076257164929354,0,1,-0.01708120714353356,-0.01708120714353356
2024-12-12,-0.016945362817807563,0.05316214434576453,0,1,-0.016945362817807563,-0.016945362817807563
2024-12-19,-0.008219261513672471,0.043284018191617424,0,1,-0.008219261513672471,-0.008219261513672471
2024-12-27,-0.002498429500501942,0.03579284688828325,0,1,-0.002498429500501942,-0.002498429500501942
2025-01-06,0.0014950479331172772,0.04332136315548839,0,1,0.0014950479331172772,0.0014950479331172772
2025-01-14,0.004563111323177438,0.05059022359064262,0,1,0.004563111323177438,0.004563111323177438
2025-01-22,0.0008309575316065576,0.03952372024169038,0,1,0.0008309575316065576,0.0008309575316065576
2025-01-29,0.006393163440626459,0.03750098060857594,0,1,0.006393163440626459,0.006393163440626459
2025-02-05,-0.0012024393787539722,0.041612774789565855,0,1,-0.0012024393787539722,-0.0012024393787539722
2025-02-12,0.0070314990870450345,0.046731960843401664,0,1,0.0070314990870450345,0.0070314990870450345
2025-02-20,-0.011586370186079442,0.03253810643019552,0,1,-0.011586370186079442,-0.011586370186079442
2025-02-27,0.00044584057237084807,0.03689162526275303,0,1,0.00044584057237084807,0.00044584057237084807
2025-03-06,0.015261784579634785,0.05244662582417902,0,1,0.015261784579634785,0.015261784579634785
2025-03-13,0.0013496266707839766,0.04073570217110955,0,1,0.0013496266707839766,0.0013496266707839766
2025-03-20,0.012925489441903082,0.039514118256210186,0,1,0.012925489441903082,0.012925489441903082
2025-03-27,-0.013757020186499602,0.04130453461935392,0,1,-0.013757020186499602,-0.013757020186499602
2025-04-03,0.031781399464090754,0.029547172919996655,0,1,0.031781399464090754,0.031781399464090754
2025-04-10,-0.005395442489893654,0.0527914713379307,0,1,-0.005395442489893654,-0.005395442489893654
2025-04-17,-0.014997891910233818,0.02727276031801696,0,1,-0.014997891910233818,-0.014997891910233818
2025-04-25,0.006799232227836072,0.030210221551212467,0,1,0.006799232227836072,0.006799232227836072
2025-05-02,0.011700918988175601,0.04823313992614626,0,1,0.011700918988175601,0.011700918988175601
2025-05-09,-0.012088782158285127,0.04297247943546976,0,1,-0.012088782158285127,-0.012088782158285127
2025-05-16,0.02142543450396417,0.04209966239466838,0,1,0.02142543450396417,0.02142543450396417
2025-05-23,0.024537666358952492,0.03688442992485393,0,1,0.024537666358952492,0.024537666358952492
2025-06-02,0.002825074432685426,0.03449361435236643,0,1,0.002825074432685426,0.002825074432685426
2025-06-09,-0.01019402159970717,0.03993319307295042,0,1,-0.01019402159970717,-0.01019402159970717
2025-06-16,-0.018013675886811242,0.035944135997385725,0,1,-0.018013675886811242,-0.018013675886811242
