Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2022-03-02,0.020766303148448628,0.02896712198975547,0,1,0.020766303148448628,0.020766303148448628
2022-03-09,0.06504010591797993,0.017902746800047387,0,1,0.06504010591797993,0.06504010591797993
2022-03-16,-0.012879518241553534,0.020864701920967375,0,1,-0.012879518241553534,-0.012879518241553534
2022-03-23,-0.018301767931363955,0.022430552496228127,0,1,-0.018301767931363955,-0.018301767931363955
2022-03-30,-0.045476479804546166,0.026285827943573994,0,1,-0.045476479804546166,-0.045476479804546166
2022-04-06,0.027528469416180368,0.02489680815601547,0,1,0.027528469416180368,0.027528469416180368
2022-04-13,-0.057003679163868615,0.0237467389789541,0,1,-0.057003679163868615,-0.057003679163868615
2022-04-21,0.01911780793599993,0.0270640113000741,0,1,0.01911780793599993,0.01911780793599993
2022-04-28,-0.05131216510410708,0.0265050923456665,0,1,-0.05131216510410708,-0.05131216510410708
2022-05-05,0.035622310585301076,0.02732806176297868,0,1,0.035622310585301076,0.035622310585301076
2022-05-12,0.03411934838995467,0.02797235215106861,0,1,0.03411934838995467,0.03411934838995467
2022-05-19,0.041548948533466135,0.030209769635139355,0,1,0.041548948533466135,0.041548948533466135
2022-05-26,-0.025056491938044267,0.02842204245016206,0,1,-0.025056491938044267,-0.025056491938044267
2022-06-03,-0.03563889438236778,0.026880398897989734,0,1,-0.03563889438236778,-0.03563889438236778
2022-06-10,0.055976673411288314,0.026560251805648295,0,1,0.055976673411288314,0.055976673411288314
2022-06-17,0.003204641946803033,0.03566648399303034,0,1,0.003204641946803033,0.003204641946803033
2022-06-27,0.011178123601822243,0.03202529020452987,0,1,0.011178123601822243,0.011178123601822243
2022-07-05,0.002581813184570514,0.03492043085609866,0,1,0.002581813184570514,0.002581813184570514
2022-07-12,0.029729564749728432,0.035107963375906506,0,1,0.029729564749728432,0.029729564749728432
2022-07-19,-0.030072687892030103,0.03394534964820553,0,1,-0.030072687892030103,-0.030072687892030103
2022-07-26,0.02986900165553008,0.03500451292083291,0,1,0.02986900165553008,0.02986900165553008
2022-08-02,-0.027803226832681993,0.034613363847201185,0,1,-0.027803226832681993,-0.027803226832681993
2022-08-09,-0.024715852519090475,0.0333265892150137,0,1,-0.024715852519090475,-0.024715852519090475
2022-08-16,0.009482133560677841,0.03453474761622401,0,1,0.009482133560677841,0.009482133560677841
2022-08-23,-0.01644269869061299,0.030122225370113484,0,1,-0.01644269869061299,-0.01644269869061299
2022-08-30,0.04466743353445235,0.03355692953694775,0,1,0.04466743353445235,0.04466743353445235
2022-09-07,0.028878581670848114,0.03428197531789134,0,1,0.028878581670848114,0.028878581670848114
2022-09-14,-0.007297876051597818,0.032946952965265994,0,1,-0.007297876051597818,-0.007297876051597818
2022-09-21,0.028486398271127644,0.03179806989031414,0,1,0.028486398271127644,0.028486398271127644
2022-09-28,-0.033044946194314306,0.038443982615016345,0,1,-0.033044946194314306,-0.033044946194314306
2022-10-05,-0.022840217294157306,0.0408553925389824,0,1,-0.022840217294157306,-0.022840217294157306
2022-10-12,-0.022730773301820495,0.03891862160772048,0,1,-0.022730773301820495,-0.022730773301820495
2022-10-19,0.0028580700862876895,0.03913764559841565,0,1,0.0028580700862876895,0.0028580700862876895
2022-10-26,-0.04795192355007005,0.040680123127731026,0,1,-0.04795192355007005,-0.04795192355007005
2022-11-02,-0.04185281634251936,0.036730004591001036,0,1,-0.04185281634251936,-0.04185281634251936
2022-11-09,-0.03347855839837166,0.042662519811880656,0,1,-0.03347855839837166,-0.03347855839837166
2022-11-16,0.021366954986003606,0.04900869153941623,0,1,0.021366954986003606,0.021366954986003606
2022-11-23,-0.02468198960541912,0.04653031654723899,0,1,-0.02468198960541912,-0.02468198960541912
2022-12-01,0.009677430818628263,0.046027818373614346,0,1,0.009677430818628263,0.009677430818628263
2022-12-08,-0.022858074661332495,0.0462001147533429,0,1,-0.022858074661332495,-0.022858074661332495
2022-12-15,-0.0366897119421461,0.04212908226007839,0,1,-0.0366897119421461,-0.0366897119421461
2022-12-22,0.01260234283709094,0.0422760136922649,0,1,0.01260234283709094,0.01260234283709094
2022-12-30,0.02979972179147783,0.04372993449162899,0,1,0.02979972179147783,0.02979972179147783
2023-01-09,0.003595818628471026,0.04540512269600024,0,1,0.003595818628471026,0.003595818628471026
2023-01-17,-0.014029304390787978,0.04405294478706921,0,1,-0.014029304390787978,-0.014029304390787978
2023-01-24,0.03671372989943755,0.04228136476014341,0,1,0.03671372989943755,0.03671372989943755
2023-01-31,-0.0008673113568105073,0.057209701269573816,1,0,-0.0001,-0.0008673113568105073
2023-02-07,0.015222435928976985,0.049219651951659296,0,1,0.015122435928976986,0.015222435928976985
2023-02-14,0.003996467817112048,0.046440338328803565,0,1,0.003996467817112048,0.003996467817112048
2023-02-22,-0.012894172345270238,0.04830921308092417,0,1,-0.012894172345270238,-0.012894172345270238
2023-03-01,0.00023736769450488637,0.044807644210535874,0,1,0.00023736769450488637,0.00023736769450488637
2023-03-08,-0.03847614256029619,0.0633952243657114,1,0,-0.0001,-0.03847614256029619
2023-03-15,-0.03255371059048695,0.04159492308865666,0,1,-0.03265371059048695,-0.03255371059048695
2023-03-22,0.03477461778744084,0.044877673991288024,0,1,0.03477461778744084,0.03477461778744084
2023-03-29,-0.03726163737316979,0.04046291848720274,0,1,-0.03726163737316979,-0.03726163737316979
2023-04-05,0.01687826946570592,0.040902793959491784,0,1,0.01687826946570592,0.01687826946570592
2023-04-13,-0.01550416120854603,0.04013171921687287,0,1,-0.01550416120854603,-0.01550416120854603
2023-04-20,0.02037683997258899,0.04246481379083272,0,1,0.02037683997258899,0.02037683997258899
2023-04-27,-0.011685773733646876,0.05311905671631815,0,1,-0.011685773733646876,-0.011685773733646876
2023-05-04,-0.0005547509618710755,0.03911333807731336,0,1,-0.0005547509618710755,-0.0005547509618710755
2023-05-11,-0.009798607284197125,0.04242916774517756,0,1,-0.009798607284197125,-0.009798607284197125
2023-05-18,-0.015431491383389062,0.04600556833623397,0,1,-0.015431491383389062,-0.015431491383389062
2023-05-25,0.01784575001857025,0.042428089542880326,0,1,0.01784575001857025,0.01784575001857025
2023-06-02,-0.009321506078301844,0.04005859936735696,0,1,-0.009321506078301844,-0.009321506078301844
2023-06-09,-0.017655325469434935,0.04009245224140528,0,1,-0.017655325469434935,-0.017655325469434935
2023-06-16,-0.002725769517336385,0.046343702488317644,0,1,-0.002725769517336385,-0.002725769517336385
2023-06-26,0.012877800654655935,0.04306830509114537,0,1,0.012877800654655935,0.012877800654655935
2023-07-03,0.003067863412785865,0.038992148914879024,0,1,0.003067863412785865,0.003067863412785865
2023-07-11,0.0061975012355146575,0.037915473952940065,0,1,0.0061975012355146575,0.0061975012355146575
2023-07-18,-0.010511562682856468,0.041086161363060425,0,1,-0.010511562682856468,-0.010511562682856468
2023-07-25,-0.011539530196314374,0.04468961469257988,0,1,-0.011539530196314374,-0.011539530196314374
2023-08-01,-0.0005035270533357838,0.05041413218763832,0,1,-0.0005035270533357838,-0.0005035270533357838
2023-08-08,-0.030147707716938754,0.043977034546555535,0,1,-0.030147707716938754,-0.030147707716938754
2023-08-15,-0.008765824395416733,0.04921003416105953,0,1,-0.008765824395416733,-0.008765824395416733
2023-08-22,0.03714825960798773,0.051712284862647256,0,1,0.03714825960798773,0.03714825960798773
2023-08-29,-0.02108833886332029,0.051383379782010616,0,1,-0.02108833886332029,-0.02108833886332029
2023-09-06,-0.01746140930916651,0.05461114186561566,0,1,-0.01746140930916651,-0.01746140930916651
2023-09-13,-0.01618268140187107,0.045849911536387164,0,1,-0.01618268140187107,-0.01618268140187107
2023-09-20,0.0035252124431615073,0.05048787779622164,0,1,0.0035252124431615073,0.0035252124431615073
2023-09-27,0.007146459652323411,0.03306726483984076,0,1,0.007146459652323411,0.007146459652323411
2023-10-04,-0.007170838179848538,0.034862831513700135,0,1,-0.007170838179848538,-0.007170838179848538
2023-10-11,-0.052886315168859444,0.03768332587607227,0,1,-0.052886315168859444,-0.052886315168859444
2023-10-18,-0.013046966969497031,0.0310191380607108,0,1,-0.013046966969497031,-0.013046966969497031
2023-10-25,-0.01248755204178753,0.035560494060782565,0,1,-0.01248755204178753,-0.01248755204178753
2023-11-01,-0.018122664470069605,0.038738594031689395,0,1,-0.018122664470069605,-0.018122664470069605
2023-11-08,0.022051673360307777,0.024635440356283768,0,1,0.022051673360307777,0.022051673360307777
2023-11-15,0.0030475647138508144,0.02869785135224275,0,1,0.0030475647138508144,0.0030475647138508144
2023-11-22,-0.005642236237892728,0.028932194492141114,0,1,-0.005642236237892728,-0.005642236237892728
2023-11-30,0.007782206040857442,0.027037342648067998,0,1,0.007782206040857442,0.007782206040857442
2023-12-07,0.06482640330849287,0.024767201466601902,0,1,0.06482640330849287,0.06482640330849287
2023-12-14,0.028578221723111863,0.03026623734878062,0,1,0.028578221723111863,0.028578221723111863
2023-12-21,-0.02721705188093404,0.028559824681071416,0,1,-0.02721705188093404,-0.02721705188093404
2023-12-29,0.01020780286833034,0.028240566675774192,0,1,0.01020780286833034,0.01020780286833034
2024-01-08,-0.04490151105993245,0.025975307558135593,0,1,-0.04490151105993245,-0.04490151105993245
2024-01-16,0.023607146393044953,0.027448486311826586,0,1,0.023607146393044953,0.023607146393044953
2024-01-23,-0.027988240542889287,0.025442828275924718,0,1,-0.027988240542889287,-0.027988240542889287
2024-01-30,0.04169951463522015,0.024047327974622987,0,1,0.04169951463522015,0.04169951463522015
2024-02-06,-0.06946134824110706,0.02387839475535349,0,1,-0.06946134824110706,-0.06946134824110706
2024-02-13,-0.01950674682841136,0.02792751229243641,0,1,-0.01950674682841136,-0.01950674682841136
2024-02-21,-0.004677893233962838,0.021322383822994097,0,1,-0.004677893233962838,-0.004677893233962838
2024-02-28,0.021337613688301893,0.02324499966192359,0,1,0.021337613688301893,0.021337613688301893
2024-03-06,-0.020309637769441835,0.020449552842316338,0,1,-0.020309637769441835,-0.020309637769441835
2024-03-13,0.04003283746087316,0.020393453803959967,0,1,0.04003283746087316,0.04003283746087316
2024-03-20,0.05166194546235392,0.020527641352515235,0,1,0.05166194546235392,0.05166194546235392
2024-03-27,-0.012050999153407016,0.021352719810317916,0,1,-0.012050999153407016,-0.012050999153407016
2024-04-04,-0.003185350926322439,0.022625539937701673,0,1,-0.003185350926322439,-0.003185350926322439
2024-04-11,-0.020744548825150755,0.02194113560090108,0,1,-0.020744548825150755,-0.020744548825150755
2024-04-18,-0.007654878488104977,0.02176217670091063,0,1,-0.007654878488104977,-0.007654878488104977
2024-04-25,0.036525016513710096,0.02127612199319685,0,1,0.036525016513710096,0.036525016513710096
2024-05-02,0.01429573203956469,0.022932555601165274,0,1,0.01429573203956469,0.01429573203956469
2024-05-09,-0.009963962122397696,0.024119281314894027,0,1,-0.009963962122397696,-0.009963962122397696
2024-05-16,-0.0385524667567112,0.02240694302552918,0,1,-0.0385524667567112,-0.0385524667567112
2024-05-23,-0.003907150240555435,0.023521538335803876,0,1,-0.003907150240555435,-0.003907150240555435
2024-05-31,-0.023805394721859052,0.02314671403558089,0,1,-0.023805394721859052,-0.023805394721859052
2024-06-07,-0.03673505434738056,0.024676787833341818,0,1,-0.03673505434738056,-0.03673505434738056
2024-06-14,-0.003865160688247826,0.020240957638490008,0,1,-0.003865160688247826,-0.003865160688247826
2024-06-24,-0.019544526456960032,0.022176011292569495,0,1,-0.019544526456960032,-0.019544526456960032
2024-07-01,-0.0024136207458291814,0.024727456260914844,0,1,-0.0024136207458291814,-0.0024136207458291814
2024-07-09,0.04301278045154655,0.023203259392067153,0,1,0.04301278045154655,0.04301278045154655
2024-07-16,0.004537219249962199,0.02286243050061895,0,1,0.004537219249962199,0.004537219249962199
2024-07-23,-0.023927986338079243,0.02362100714930514,0,1,-0.023927986338079243,-0.023927986338079243
2024-07-30,-0.016529324160549308,0.019789142298957965,0,1,-0.016529324160549308,-0.016529324160549308
2024-08-06,0.0515463566819121,0.021724329635067142,0,1,0.0515463566819121,0.0515463566819121
2024-08-13,-0.01662378287916244,0.02266492763634904,0,1,-0.01662378287916244,-0.01662378287916244
2024-08-20,-0.014148815311647134,0.02180185850511957,0,1,-0.014148815311647134,-0.014148815311647134
2024-08-27,0.009735082038200282,0.023723578085429933,0,1,0.009735082038200282,0.009735082038200282
2024-09-04,0.04697205195192744,0.022245240719152685,0,1,0.04697205195192744,0.04697205195192744
2024-09-11,-0.015472221485129278,0.023453501999351256,0,1,-0.015472221485129278,-0.015472221485129278
2024-09-18,-0.021818999232565695,0.021564802585689102,0,1,-0.021818999232565695,-0.021818999232565695
2024-09-25,0.009193126790586703,0.02359926406847778,0,1,0.009193126790586703,0.009193126790586703
2024-10-02,0.0207928796211565,0.019572584474759146,0,1,0.0207928796211565,0.0207928796211565
2024-10-09,0.030320145417527034,0.02146835960371298,0,1,0.030320145417527034,0.030320145417527034
2024-10-16,-0.02982334081014759,0.024400160146558592,0,1,-0.02982334081014759,-0.02982334081014759
2024-10-23,-0.012115439631152025,0.02458584956280077,0,1,-0.012115439631152025,-0.012115439631152025
2024-10-30,-0.04557256449898439,0.02660174675358314,0,1,-0.04557256449898439,-0.04557256449898439
2024-11-06,0.0005061090756934838,0.019541321370684834,0,1,0.0005061090756934838,0.0005061090756934838
2024-11-13,0.0035759363882617023,0.022621621089016896,0,1,0.0035759363882617023,0.0035759363882617023
2024-11-20,0.01763211883393989,0.027260835725373217,0,1,0.01763211883393989,0.01763211883393989
2024-11-27,-0.0024009893701273377,0.019867633838939264,0,1,-0.0024009893701273377,-0.0024009893701273377
2024-12-05,-0.018836525793576087,0.025430204350272437,0,1,-0.018836525793576087,-0.018836525793576087
2024-12-12,-0.019097277306708182,0.018087565856972326,0,1,-0.019097277306708182,-0.019097277306708182
2024-12-19,-0.017045785770986033,0.023215816706347543,0,1,-0.017045785770986033,-0.017045785770986033
2024-12-27,0.022038242535240116,0.02333274936645563,0,1,0.022038242535240116,0.022038242535240116
2025-01-06,-0.004485432413504409,0.021348052278657187,0,1,-0.004485432413504409,-0.004485432413504409
2025-01-14,-0.02284110311460097,0.018565766369408425,0,1,-0.02284110311460097,-0.02284110311460097
2025-01-22,0.0025981686225753364,0.022442495385333973,0,1,0.0025981686225753364,0.0025981686225753364
2025-01-29,-0.012454727634758633,0.02027447761451243,0,1,-0.012454727634758633,-0.012454727634758633
2025-02-05,0.0032102434585548068,0.01927397705047121,0,1,0.0032102434585548068,0.0032102434585548068
2025-02-12,-0.004073349171045848,0.016260310413405286,0,1,-0.004073349171045848,-0.004073349171045848
2025-02-20,-0.03143346889113907,0.02159106945076489,0,1,-0.03143346889113907,-0.03143346889113907
2025-02-27,-0.020631364908380245,0.020694385496142935,0,1,-0.020631364908380245,-0.020631364908380245
2025-03-06,-0.018083608346984192,0.017382658852879818,0,1,-0.018083608346984192,-0.018083608346984192
2025-03-13,-0.016213536995145272,0.01848111712205933,0,1,-0.016213536995145272,-0.016213536995145272
2025-03-20,-0.014337132453504431,0.019496936714139386,0,1,-0.014337132453504431,-0.014337132453504431
2025-03-27,-0.06391330016489905,0.01787894153417918,0,1,-0.06391330016489905,-0.06391330016489905
2025-04-03,-0.059668078225989074,0.024022698570269962,0,1,-0.059668078225989074,-0.059668078225989074
2025-04-10,0.006854076382556862,0.04834497024919773,0,1,0.006854076382556862,0.006854076382556862
2025-04-17,0.02151982242593009,0.021499159414271756,0,1,0.02151982242593009,0.02151982242593009
2025-04-25,0.02366233510672089,0.021189701511652764,0,1,0.02366233510672089,0.02366233510672089
2025-05-02,0.011133996436750948,0.01991395001441441,0,1,0.011133996436750948,0.011133996436750948
2025-05-09,0.00379306260725798,0.020068193756038664,0,1,0.00379306260725798,0.00379306260725798
2025-05-16,0.010910224761562226,0.02165635146530179,0,1,0.010910224761562226,0.010910224761562226
2025-05-23,-0.018660395766066706,0.022324301908278683,0,1,-0.018660395766066706,-0.018660395766066706
2025-06-02,0.037779857849077114,0.021838154119808707,0,1,0.037779857849077114,0.037779857849077114
2025-06-09,0.03420847913124314,0.02116113530040221,0,1,0.03420847913124314,0.03420847913124314
2025-06-16,0.027000625269513634,0.021502926490673726,0,1,0.027000625269513634,0.027000625269513634
