Date,Actual,Baseline,XGB_residual,ResidualHat
2024-06-07,-2.9516642151771464,-0.5267277157810923,0.2533771001788381,0.7801048
2024-06-14,-2.312586391515964,-0.4479139008887784,0.3071715674034579,0.75508547
2024-06-24,-2.3300943766003854,-0.7622107428487084,-0.12080307425816272,0.64140767
2024-07-01,-2.636565478794651,-0.4399572646320138,0.23148697260019446,0.67144424
2024-07-09,-2.6574925090406225,-1.3018547573016406,-0.6480077185557604,0.65384704
2024-07-16,-3.4857415367206386,-1.980853466303728,-1.2770468871907215,0.7038066
2024-07-23,-3.4372024969533044,-2.0628773128687214,-1.5630118405519795,0.49986547
2024-07-30,-3.42340805602295,-2.611218792439985,-1.8710378828063483,0.7401809
2024-08-06,-3.6984063677977304,-2.6185255782012433,-1.74558575314326,0.8729398
2024-08-13,-3.678874528516033,-2.944865891330039,-2.2828678578064796,0.66199803
2024-08-20,-3.5999838935353523,-2.9516642151771464,-2.351400858014671,0.60026336
2024-08-27,-3.039445218216244,-2.312586391515964,-1.7460062151625095,0.5665802
2024-09-04,-3.104560818873935,-2.3300943766003854,-1.8553693685895212,0.474725
2024-09-11,-3.0249391720730614,-2.636565478794651,-2.1254416427541543,0.51112384
2024-09-18,-3.133795099347793,-2.6574925090406225,-1.7782758380506323,0.8792167
2024-09-25,-3.180905371239845,-3.4857415367206386,-2.6296507526477626,0.8560908
2024-10-02,-2.7493856642334435,-3.4372024969533044,-2.33551637692004,1.1016861
2024-10-09,-2.118627323222981,-3.42340805602295,-2.3439611442111215,1.0794469
2024-10-16,-3.6697046660725903,-3.6984063677977304,-2.6527499251555184,1.0456564
2024-10-23,-3.8166481837818793,-3.678874528516033,-2.9166977168209343,0.7621768
2024-10-30,-3.382004430212305,-3.5999838935353523,-2.8315002547719246,0.76848364
2024-11-06,-2.2241096857279814,-3.039445218216244,-2.2599630323756372,0.7794822
2024-11-13,-1.4172830059336547,-3.104560818873935,-2.595041778289371,0.50951904
2024-11-20,-0.4890226262317725,-3.0249391720730614,-2.5993650780159783,0.4255741
2024-11-27,-0.9784269682734816,-3.133795099347793,-2.755798744052612,0.37799636
2024-12-05,-0.5100744221999065,-3.180905371239845,-2.969253435066406,0.21165194
2024-12-12,-0.4365756672705601,-2.7493856642334435,-2.779311045998213,-0.029925382
2024-12-19,-1.295756651046517,-2.118627323222981,-2.0440410360821346,0.07458629
2024-12-27,-1.0290430712247485,-3.6697046660725903,-3.5724952869956326,0.09720938
2025-01-06,-1.0253270471018396,-3.8166481837818793,-3.739773838240879,0.076874346
2025-01-14,-1.2812647948188245,-3.382004430212305,-2.907123705066965,0.47488073
2025-01-22,-1.6134033120058433,-2.2241096857279814,-1.7272022727221525,0.4969074
2025-01-29,-1.1433876002974586,-1.4172830059336547,-0.6036080195711975,0.813675
2025-02-05,-1.1096150707681147,-0.4890226262317725,0.17068354909552852,0.6597062
2025-02-12,-1.0886462411134517,-0.9784269682734816,-0.45363185327943256,0.5247951
2025-02-20,-0.8309563106041651,-0.5100744221999065,0.2786339666054829,0.7887084
2025-02-27,-0.5980116564748812,-0.4365756672705601,0.48557726918802757,0.92215294
2025-03-06,-1.2361032427978105,-1.295756651046517,-0.3038288484838034,0.9919278
2025-03-13,-1.249355179079231,-1.0290430712247485,-0.15488713259941278,0.87415594
2025-03-20,-1.4215589036478065,-1.0253270471018396,-0.019031723729952432,1.0062953
2025-03-27,-1.377748266117365,-1.2812647948188245,-0.30052442645258304,0.98074037
2025-04-03,-1.204146122356562,-1.6134033120058433,-0.7540532267473594,0.8593501
2025-04-10,-7.082711806304317,-1.1433876002974586,-0.45127974402380744,0.69210786
2025-04-17,-5.261793748312257,-1.1096150707681147,-0.15085510725569407,0.95875996
2025-04-25,-3.64876670504826,-1.0886462411134517,-0.33463919965913647,0.75400704
2025-05-02,-3.902931918537007,-0.8309563106041651,-0.13730195221717167,0.69365436
2025-05-09,-3.8927591567319553,-0.5980116564748812,0.27199204378146646,0.8700037
2025-05-16,-4.405092730303437,-1.2361032427978105,-0.6514756740760392,0.58462757
2025-05-23,-4.469234985510539,-1.249355179079231,-1.2271916557181441,0.022163523
2025-06-02,-4.011505645935117,-1.4215589036478065,-0.8462300767435096,0.5753288
2025-06-09,-4.110466696192859,-1.377748266117365,-1.2029533984825918,0.17479487
2025-06-16,-3.842448594551726,-1.204146122356562,-0.3497612828218024,0.85438484
2025-06-24,-3.727282771980768,-7.082711806304317,-5.504487385756832,1.5782244
