Date,Actual,Baseline,XGB_residual,ResidualHat
2023-03-22,0.1241866661745518,-0.1285295424626724,0.5665999712778671,0.6951295
2023-03-29,1.060007991879374,0.5942795790995916,0.9374236680831274,0.3431441
2023-04-05,1.0503438486340144,0.1891344993717183,0.37195222669906514,0.18281773
2023-04-13,0.4713432013317771,-0.6399768119730282,-0.5680998316087056,0.07187698
2023-04-20,0.5090823982170889,0.2209077144180895,0.1723252350603701,-0.04858248
2023-04-27,-0.2819211538261044,0.6792443622518647,0.6997392442692387,0.020494882
2023-05-04,-0.5066230820621342,0.5643365240209022,0.2580065286271491,-0.30633
2023-05-11,-1.4623505400822694,0.0448402487699155,-0.3200949705179568,-0.36493522
2023-05-18,-1.5688604324845985,-0.8621449790378364,-1.3943453154941352,-0.53220034
2023-05-25,-1.554333729039783,-0.2429104566884774,-0.7047020912481088,-0.46179163
2023-06-02,-1.9767011130719536,0.1241866661745518,-0.39898982508597675,-0.5231765
2023-06-09,-1.8777582729925513,1.060007991879374,0.49168944606104503,-0.56831855
2023-06-16,-2.053668961012974,1.0503438486340144,0.45670858757520705,-0.59363526
2023-06-26,-2.4314947691472213,0.4713432013317771,-0.2565844238475137,-0.7279276
2023-07-03,-2.951665766271347,0.5090823982170889,-0.2621377493926218,-0.77122015
2023-07-11,-3.3473033035005386,-0.2819211538261044,-1.1887300665801632,-0.9068089
2023-07-18,-3.1290541150639655,-0.5066230820621342,-1.3264650033916325,-0.8198419
2023-07-25,-3.189015677176741,-1.4623505400822694,-2.3800657915280397,-0.91771525
2023-08-01,-4.2112374346429675,-1.5688604324845985,-2.5209976047067357,-0.9521372
2023-08-08,-4.050812253478483,-1.554333729039783,-2.427939457189197,-0.8736057
2023-08-15,-4.1005305634710965,-1.9767011130719536,-2.9286975587277766,-0.95199645
2023-08-22,-4.429312627860398,-1.8777582729925513,-2.8698759759535193,-0.9921177
2023-08-29,-4.507699678574497,-2.053668961012974,-3.1416489929801372,-1.08798
2023-09-06,-4.5721148028697485,-2.4314947691472213,-3.4952804413350265,-1.0637857
2023-09-13,-4.596168725529452,-2.951665766271347,-3.9757258963906708,-1.0240601
2023-09-20,-4.239542750860849,-3.3473033035005386,-4.178896757384663,-0.83159345
2023-09-27,-4.294688788082425,-3.1290541150639655,-3.873804972417176,-0.74475086
2023-10-04,-5.02164503441,-3.189015677176741,-3.8578401114571363,-0.66882443
2023-10-11,-4.529843426136054,-4.2112374346429675,-4.889242831962761,-0.6780054
2023-10-18,-4.687559391869058,-4.050812253478483,-4.7105661125216045,-0.65975386
2023-10-25,-5.109922147396773,-4.1005305634710965,-4.737127064344662,-0.6365965
2023-11-01,-5.083025002330956,-4.429312627860398,-4.886633079596848,-0.45732045
2023-11-08,-4.378012917418204,-4.507699678574497,-4.643256421123439,-0.13555674
2023-11-15,-4.154247030700205,-4.5721148028697485,-4.592943936559152,-0.020829134
2023-11-22,-4.333746638831158,-4.596168725529452,-4.545353664794703,0.05081506
2023-11-30,-4.030556848592255,-4.239542750860849,-4.4162799848572405,-0.17673723
2023-12-07,-3.5939879796041367,-4.294688788082425,-4.421743091966931,-0.1270543
2023-12-14,-2.9816196358276272,-5.02164503441,-5.400378430940151,-0.3787334
2023-12-21,-2.0794959584791286,-4.529843426136054,-4.967229640869178,-0.4373862
2023-12-29,-3.2209476716216727,-4.687559391869058,-4.994454618109216,-0.30689523
2024-01-08,-3.2445753517307736,-5.109922147396773,-5.497867918614119,-0.38794577
2024-01-16,-3.613038429977379,-5.083025002330956,-5.597660088390526,-0.5146351
2024-01-23,-2.6718951112016924,-4.378012917418204,-4.8836715439746,-0.5056586
2024-01-30,-1.9268537830681536,-4.154247030700205,-4.915168032134531,-0.760921
2024-02-06,-1.1788481748971409,-4.333746638831158,-5.135506179865857,-0.80175954
2024-02-13,-1.3818492026133242,-4.030556848592255,-4.8433698325819705,-0.812813
2024-02-21,-1.322353022451992,-3.5939879796041367,-4.5478770515455125,-0.9538891
2024-02-28,-0.8393558009732942,-2.9816196358276272,-4.0529210960937405,-1.0713015
2024-03-06,-1.417918789192413,-2.0794959584791286,-3.2601903001386745,-1.1806943
2024-03-13,-1.2196262499125368,-3.2209476716216727,-4.510115075796477,-1.2891674
2024-03-20,-1.0775389684594217,-3.2445753517307736,-4.506865352646301,-1.26229
2024-03-27,-1.2412826134649606,-3.613038429977379,-4.680983910324059,-1.0679455
2024-04-04,-1.7940051606978074,-2.6718951112016924,-3.655759597419191,-0.9838645
2024-04-11,-2.1853410128317563,-1.9268537830681536,-2.8237922858566975,-0.8969385
2024-04-18,-1.5039514087157642,-1.1788481748971409,-2.021966186848587,-0.843118
2024-04-25,-0.7828629100828266,-1.3818492026133242,-2.1221182079119387,-0.740269
2024-05-02,-2.385060694188809,-1.322353022451992,-2.197362261171932,-0.87500924
2024-05-09,-2.422434522087002,-0.8393558009732942,-1.6921888931859712,-0.8528331
2024-05-16,-2.5141140945098073,-1.417918789192413,-2.480119931503509,-1.0622011
2024-05-23,-2.2633694132633764,-1.2196262499125368,-2.2381910702021486,-1.0185648
2024-05-31,-2.033862379139123,-1.0775389684594217,-2.2561204446709695,-1.1785815
2024-06-07,-1.896565102806264,-1.2412826134649606,-2.4488910748449655,-1.2076085
2024-06-14,-1.015727218451261,-1.7940051606978074,-2.708150332340111,-0.9141452
2024-06-24,-1.3836152318526729,-2.1853410128317563,-2.5608259264193265,-0.3754849
2024-07-01,-1.5555471705345525,-1.5039514087157642,-1.9293471656756793,-0.42539576
2024-07-09,-1.661143715387098,-0.7828629100828266,-1.114992656758318,-0.33212975
2024-07-16,-1.427659221263056,-2.385060694188809,-2.7462567352959866,-0.36119604
2024-07-23,-1.013583844790574,-2.422434522087002,-2.4945880307501795,-0.07215351
2024-07-30,-0.4895937812559339,-2.5141140945098073,-2.4972629114827782,0.016851183
2024-08-06,-0.2692253839600909,-2.2633694132633764,-2.0557017644711095,0.20766765
2024-08-13,0.2255597779739275,-2.033862379139123,-2.1337509795481537,-0.0998886
2024-08-20,0.3625990746480028,-1.896565102806264,-2.0885741643811997,-0.19200906
2024-08-27,-0.1177016062639211,-1.015727218451261,-0.9701225685200685,0.04560465
2024-09-04,0.1584668120649581,-1.3836152318526729,-1.2054074767638667,0.17820776
2024-09-11,-0.0300538040753082,-1.5555471705345525,-1.2911921368984594,0.26435503
2024-09-18,0.1541716198113221,-1.661143715387098,-1.1892018866593759,0.47194183
2024-09-25,-0.0758137960143017,-1.427659221263056,-0.9954868036223701,0.43217242
2024-10-02,0.5811057605280467,-1.013583844790574,-0.36310852159034823,0.6504753
2024-10-09,0.5965983343863144,-0.4895937812559339,0.23707707998826777,0.72667086
2024-10-16,0.9776780834073122,-0.2692253839600909,0.2688422549139631,0.53806764
2024-10-23,0.5050541646785831,0.2255597779739275,0.6863620350349322,0.46080226
2024-10-30,0.0994028570831773,0.3625990746480028,0.6203265784245531,0.2577275
2024-11-06,-1.1328152737697508,-0.1177016062639211,0.2766425447561289,0.39434415
2024-11-13,-0.519096602770361,0.1584668120649581,0.3865537306574111,0.22808692
2024-11-20,-0.6569849473777651,-0.0300538040753082,0.4350890122298523,0.46514282
2024-11-27,-0.3336126387972769,0.1541716198113221,1.1630415062096375,1.0088699
2024-12-05,-0.7081927242436024,-0.0758137960143017,0.7281616072945667,0.8039754
2024-12-12,-0.4322202905472068,0.5811057605280467,1.032313785745103,0.45120803
2024-12-19,-0.675874135138443,0.5965983343863144,1.0125848127150192,0.41598648
2024-12-27,-1.3474569576129485,0.9776780834073122,1.1739567150944765,0.19627863
2025-01-06,-1.483604174298094,0.5050541646785831,0.8696330972023105,0.36457893
2025-01-14,-0.500445661570069,0.0994028570831773,0.344258275884485,0.24485542
2025-01-22,-0.99847150402411,-1.1328152737697508,-0.8752706370433714,0.25754464
2025-01-29,-1.9071543459162967,-0.519096602770361,-0.20184560594228174,0.317251
2025-02-05,-0.6964326649004846,-0.6569849473777651,-0.2770501000228762,0.37993485
2025-02-12,0.1101746518302633,-0.3336126387972769,0.1925949870686594,0.5262076
2025-02-20,0.2451045994708067,-0.7081927242436024,0.033826511844196716,0.74201924
2025-02-27,0.5015109174469927,-0.4322202905472068,0.10409997856061182,0.53632027
2025-03-06,1.2542314100117409,-0.675874135138443,-0.12855382883732602,0.5473203
2025-03-13,1.482515422513643,-1.3474569576129485,-0.6043973820552397,0.7430596
2025-03-20,1.925208150026222,-1.483604174298094,-0.827278297585295,0.6563259
2025-03-27,1.401271851191396,-0.500445661570069,0.1746039414153131,0.6750496
2025-04-03,1.0419533784777144,-0.99847150402411,0.0009754244770191489,0.9994469
2025-04-10,-0.283340878289593,-1.9071543459162967,-0.9049948696360843,1.0021595
2025-04-17,0.1881764565649177,-0.6964326649004846,0.4321206063931555,1.1285533
2025-04-25,0.4327290086419566,0.1101746518302633,1.2434228617835714,1.1332482
2025-05-02,-0.9394594712668152,0.2451045994708067,1.3095756058642394,1.064471
2025-05-09,-0.2572891772766184,0.5015109174469927,1.6411033265809039,1.1395924
2025-05-16,0.0156413906956771,1.2542314100117409,2.4093294906468117,1.1550981
2025-05-23,0.0134285669248868,1.482515422513643,2.6406502405907304,1.1581348
2025-06-02,-0.1012419663066452,1.925208150026222,3.4232353554934463,1.4980272
2025-06-09,-0.7288521323023218,1.401271851191396,2.5357621027325337,1.1344903
2025-06-16,-1.4119659493861718,1.0419533784777144,2.0623326833635787,1.0203793
2025-06-24,-1.4593367119533838,-0.283340878289593,0.6430556704584234,0.92639655
